TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741046506920,trxusd_perp@trade,trade,1741046506917,1741046506915,TRXUSD_PERP,39605727,0.23038,1.0,1,MARKET
1741046506920,trxusd_perp@trade,trade,1741046506917,1741046506915,TRXUSD_PERP,39605728,0.23037,2.0,1,MARKET
1741046506920,trxusd_perp@trade,trade,1741046506917,1741046506915,TRXUSD_PERP,39605729,0.23037,1.0,1,MARKET
1741046506920,trxusd_perp@trade,trade,1741046506917,1741046506915,TRXUSD_PERP,39605730,0.23036,1.0,1,MARKET
1741046506920,trxusd_perp@trade,trade,1741046506917,1741046506915,TRXUSD_PERP,39605731,0.23036,4.0,1,MARKET
1741046506920,trxusd_perp@trade,trade,1741046506917,1741046506915,TRXUSD_PERP,39605732,0.23036,2.0,1,MARKET
1741046506920,trxusd_perp@trade,trade,1741046506917,1741046506915,TRXUSD_PERP,39605733,0.23035,22.0,1,MARKET
1741046506920,trxusd_perp@trade,trade,1741046506917,1741046506915,TRXUSD_PERP,39605734,0.23034,7.0,1,MARKET
1741046506920,trxusd_perp@trade,trade,1741046506917,1741046506915,TRXUSD_PERP,39605735,0.23034,1.0,1,MARKET
1741046506920,trxusd_perp@trade,trade,1741046506917,1741046506915,TRXUSD_PERP,39605736,0.23034,62.0,1,MARKET
1741046506920,trxusd_perp@trade,trade,1741046506918,1741046506916,TRXUSD_PERP,39605737,0.23034,3.0,1,MARKET
1741046506922,trxusd_perp@trade,trade,1741046506918,1741046506916,TRXUSD_PERP,39605738,0.23033,49.0,1,MARKET
1741046506922,trxusd_perp@trade,trade,1741046506918,1741046506916,TRXUSD_PERP,39605739,0.23033,19.0,1,MARKET
1741046506922,trxusd_perp@trade,trade,1741046506918,1741046506917,TRXUSD_PERP,39605740,0.23033,3.0,1,MARKET
1741046507053,trxusd_perp@trade,trade,1741046507046,1741046507045,TRXUSD_PERP,39605741,0.2304,46.0,0,MARKET
1741046507053,trxusd_perp@trade,trade,1741046507046,1741046507045,TRXUSD_PERP,39605742,0.2304,46.0,0,MARKET
1741046507053,trxusd_perp@trade,trade,1741046507046,1741046507045,TRXUSD_PERP,39605743,0.23041,91.0,0,MARKET
1741046507053,trxusd_perp@trade,trade,1741046507046,1741046507045,TRXUSD_PERP,39605744,0.23041,46.0,0,MARKET
1741046510932,trxusd_perp@trade,trade,1741046510930,1741046510928,TRXUSD_PERP,39605745,0.23029,31.0,1,MARKET
1741046510932,trxusd_perp@trade,trade,1741046510930,1741046510928,TRXUSD_PERP,39605746,0.23028,29.0,1,MARKET
1741046515474,trxusd_perp@trade,trade,1741046515473,1741046515472,TRXUSD_PERP,39605747,0.23027,4.0,0,MARKET
1741046515480,trxusd_perp@trade,trade,1741046515473,1741046515472,TRXUSD_PERP,39605748,0.23027,46.0,0,MARKET
1741046520418,trxusd_perp@trade,trade,1741046520416,1741046520415,TRXUSD_PERP,39605749,0.23026,1.0,1,MARKET
1741046524435,trxusd_perp@trade,trade,1741046524433,1741046524432,TRXUSD_PERP,39605750,0.23027,201.0,0,MARKET
1741046524435,trxusd_perp@trade,trade,1741046524433,1741046524432,TRXUSD_PERP,39605751,0.23027,90.0,0,MARKET
1741046525213,trxusd_perp@trade,trade,1741046525211,1741046525210,TRXUSD_PERP,39605752,0.23028,1.0,0,MARKET
1741046525213,trxusd_perp@trade,trade,1741046525211,1741046525210,TRXUSD_PERP,39605753,0.23028,18.0,0,MARKET
1741046534203,trxusd_perp@trade,trade,1741046534201,1741046534200,TRXUSD_PERP,39605754,0.23029,50.0,1,MARKET
1741046538617,trxusd_perp@trade,trade,1741046538615,1741046538614,TRXUSD_PERP,39605755,0.23029,1.0,0,MARKET
1741046538617,trxusd_perp@trade,trade,1741046538615,1741046538614,TRXUSD_PERP,39605756,0.23029,28.0,0,MARKET
1741046563599,trxusd_perp@trade,trade,1741046563596,1741046563594,TRXUSD_PERP,39605757,0.23033,226.0,0,MARKET
1741046563599,trxusd_perp@trade,trade,1741046563596,1741046563594,TRXUSD_PERP,39605758,0.23033,154.0,0,MARKET
1741046564567,trxusd_perp@trade,trade,1741046564565,1741046564563,TRXUSD_PERP,39605759,0.23034,1.0,0,MARKET
1741046566719,trxusd_perp@trade,trade,1741046566714,1741046566712,TRXUSD_PERP,39605760,0.23041,9.0,1,MARKET
1741046566719,trxusd_perp@trade,trade,1741046566714,1741046566713,TRXUSD_PERP,39605761,0.23041,1.0,1,MARKET
1741046566719,trxusd_perp@trade,trade,1741046566714,1741046566713,TRXUSD_PERP,39605762,0.23041,7.0,1,MARKET
1741046566720,trxusd_perp@trade,trade,1741046566718,1741046566716,TRXUSD_PERP,39605763,0.23041,1.0,1,MARKET
1741046566720,trxusd_perp@trade,trade,1741046566718,1741046566716,TRXUSD_PERP,39605764,0.23039,8.0,1,MARKET
1741046583187,trxusd_perp@trade,trade,1741046583185,1741046583183,TRXUSD_PERP,39605765,0.23033,4.0,0,MARKET
1741046584561,trxusd_perp@trade,trade,1741046584559,1741046584556,TRXUSD_PERP,39605766,0.2302,1.0,1,MARKET
1741046584561,trxusd_perp@trade,trade,1741046584559,1741046584556,TRXUSD_PERP,39605767,0.2302,29.0,1,MARKET
1741046590571,trxusd_perp@trade,trade,1741046590569,1741046590564,TRXUSD_PERP,39605768,0.2302,4.0,0,MARKET
1741046590572,trxusd_perp@trade,trade,1741046590569,1741046590564,TRXUSD_PERP,39605769,0.2302,12.0,0,MARKET
1741046590572,trxusd_perp@trade,trade,1741046590570,1741046590564,TRXUSD_PERP,39605770,0.2302,50.0,0,MARKET
1741046592037,trxusd_perp@trade,trade,1741046592034,1741046592032,TRXUSD_PERP,39605771,0.2302,1.0,0,MARKET
1741046597302,trxusd_perp@trade,trade,1741046597300,1741046597298,TRXUSD_PERP,39605772,0.23024,1.0,0,MARKET
1741046597302,trxusd_perp@trade,trade,1741046597300,1741046597298,TRXUSD_PERP,39605773,0.23024,4.0,0,MARKET
1741046597302,trxusd_perp@trade,trade,1741046597300,1741046597298,TRXUSD_PERP,39605774,0.23024,7.0,0,MARKET
1741046605719,trxusd_perp@trade,trade,1741046605717,1741046605716,TRXUSD_PERP,39605775,0.23032,1.0,1,MARKET
1741046614434,trxusd_perp@trade,trade,1741046614432,1741046614430,TRXUSD_PERP,39605776,0.23028,49.0,1,MARKET
1741046616101,trxusd_perp@trade,trade,1741046616099,1741046616098,TRXUSD_PERP,39605777,0.23021,9.0,0,MARKET
1741046616101,trxusd_perp@trade,trade,1741046616099,1741046616098,TRXUSD_PERP,39605778,0.23021,97.0,0,MARKET
1741046616759,trxusd_perp@trade,trade,1741046616757,1741046616754,TRXUSD_PERP,39605779,0.23021,57.0,0,MARKET
1741046620705,trxusd_perp@trade,trade,1741046620702,1741046620701,TRXUSD_PERP,39605780,0.23021,133.0,0,MARKET
1741046620705,trxusd_perp@trade,trade,1741046620702,1741046620701,TRXUSD_PERP,39605781,0.23021,5.0,0,MARKET
1741046634052,trxusd_perp@trade,trade,1741046634048,1741046634039,TRXUSD_PERP,39605782,0.23017,50.0,1,MARKET
1741046634052,trxusd_perp@trade,trade,1741046634048,1741046634039,TRXUSD_PERP,39605783,0.23016,1.0,1,MARKET
1741046634052,trxusd_perp@trade,trade,1741046634048,1741046634039,TRXUSD_PERP,39605784,0.23015,1.0,1,MARKET
1741046634063,trxusd_perp@trade,trade,1741046634061,1741046634047,TRXUSD_PERP,39605785,0.23015,49.0,1,MARKET
1741046634100,trxusd_perp@trade,trade,1741046634098,1741046634089,TRXUSD_PERP,39605786,0.23017,50.0,1,MARKET
1741046634130,trxusd_perp@trade,trade,1741046634128,1741046634122,TRXUSD_PERP,39605787,0.23013,3.0,1,MARKET
1741046634130,trxusd_perp@trade,trade,1741046634128,1741046634122,TRXUSD_PERP,39605788,0.23012,3.0,1,MARKET
1741046634130,trxusd_perp@trade,trade,1741046634128,1741046634122,TRXUSD_PERP,39605789,0.23011,2.0,1,MARKET
1741046642643,trxusd_perp@trade,trade,1741046642640,1741046642639,TRXUSD_PERP,39605790,0.23013,87.0,0,MARKET
1741046642643,trxusd_perp@trade,trade,1741046642640,1741046642639,TRXUSD_PERP,39605791,0.23013,57.0,0,MARKET
1741046643452,trxusd_perp@trade,trade,1741046643451,1741046643450,TRXUSD_PERP,39605792,0.23016,2.0,0,MARKET
1741046643453,trxusd_perp@trade,trade,1741046643451,1741046643450,TRXUSD_PERP,39605793,0.23016,48.0,0,MARKET
1741046652919,trxusd_perp@trade,trade,1741046652917,1741046652916,TRXUSD_PERP,39605794,0.23022,51.0,0,MARKET
1741046652919,trxusd_perp@trade,trade,1741046652917,1741046652916,TRXUSD_PERP,39605795,0.23022,8.0,0,MARKET
1741046654972,trxusd_perp@trade,trade,1741046654970,1741046654968,TRXUSD_PERP,39605796,0.23026,2.0,0,MARKET
1741046664376,trxusd_perp@trade,trade,1741046664374,1741046664372,TRXUSD_PERP,39605797,0.23041,9.0,1,MARKET
1741046664378,trxusd_perp@trade,trade,1741046664376,1741046664375,TRXUSD_PERP,39605798,0.2304,9.0,1,MARKET
1741046669959,trxusd_perp@trade,trade,1741046669957,1741046669956,TRXUSD_PERP,39605799,0.23028,50.0,1,MARKET
1741046669995,trxusd_perp@trade,trade,1741046669993,1741046669992,TRXUSD_PERP,39605800,0.23027,8.0,1,MARKET
1741046679000,trxusd_perp@trade,trade,1741046678997,1741046678995,TRXUSD_PERP,39605801,0.23022,43.0,0,MARKET
1741046679000,trxusd_perp@trade,trade,1741046678997,1741046678995,TRXUSD_PERP,39605802,0.23022,33.0,0,MARKET
1741046704403,trxusd_perp@trade,trade,1741046704401,1741046704400,TRXUSD_PERP,39605803,0.23022,132.0,1,MARKET
1741046704404,trxusd_perp@trade,trade,1741046704402,1741046704400,TRXUSD_PERP,39605804,0.23022,4.0,1,MARKET
1741046719883,trxusd_perp@trade,trade,1741046719879,1741046719877,TRXUSD_PERP,39605805,0.23022,1.0,0,MARKET
1741046719883,trxusd_perp@trade,trade,1741046719879,1741046719877,TRXUSD_PERP,39605806,0.23023,10.0,0,MARKET
1741046719884,trxusd_perp@trade,trade,1741046719881,1741046719880,TRXUSD_PERP,39605807,0.23024,1.0,0,MARKET
1741046726040,trxusd_perp@trade,trade,1741046726037,1741046726036,TRXUSD_PERP,39605808,0.23028,2.0,0,MARKET
1741046731752,trxusd_perp@trade,trade,1741046731749,1741046731748,TRXUSD_PERP,39605809,0.23033,39.0,0,MARKET
1741046731753,trxusd_perp@trade,trade,1741046731750,1741046731749,TRXUSD_PERP,39605810,0.23033,292.0,0,MARKET
1741046731753,trxusd_perp@trade,trade,1741046731750,1741046731749,TRXUSD_PERP,39605811,0.23033,43.0,0,MARKET
1741046731753,trxusd_perp@trade,trade,1741046731750,1741046731749,TRXUSD_PERP,39605812,0.23033,57.0,0,MARKET
1741046731753,trxusd_perp@trade,trade,1741046731751,1741046731749,TRXUSD_PERP,39605813,0.23033,16.0,0,MARKET
1741046731755,trxusd_perp@trade,trade,1741046731753,1741046731751,TRXUSD_PERP,39605814,0.23033,3.0,0,MARKET
1741046731801,trxusd_perp@trade,trade,1741046731794,1741046731793,TRXUSD_PERP,39605815,0.23033,156.0,0,MARKET
1741046731802,trxusd_perp@trade,trade,1741046731800,1741046731798,TRXUSD_PERP,39605816,0.23033,26.0,0,MARKET
1741046731805,trxusd_perp@trade,trade,1741046731802,1741046731801,TRXUSD_PERP,39605817,0.23033,51.0,0,MARKET
1741046731807,trxusd_perp@trade,trade,1741046731805,1741046731804,TRXUSD_PERP,39605818,0.23033,17.0,0,MARKET
1741046731812,trxusd_perp@trade,trade,1741046731810,1741046731808,TRXUSD_PERP,39605819,0.23033,200.0,0,MARKET
1741046736580,trxusd_perp@trade,trade,1741046736577,1741046736576,TRXUSD_PERP,39605820,0.23045,2.0,0,MARKET
1741046739299,trxusd_perp@trade,trade,1741046739297,1741046739295,TRXUSD_PERP,39605821,0.23053,42.0,1,MARKET
1741046743235,trxusd_perp@trade,trade,1741046743233,1741046743231,TRXUSD_PERP,39605822,0.23055,9.0,0,MARKET
1741046743235,trxusd_perp@trade,trade,1741046743233,1741046743232,TRXUSD_PERP,39605823,0.23055,1.0,0,MARKET
1741046743236,trxusd_perp@trade,trade,1741046743233,1741046743232,TRXUSD_PERP,39605824,0.23055,12.0,0,MARKET
1741046743241,trxusd_perp@trade,trade,1741046743238,1741046743236,TRXUSD_PERP,39605825,0.23055,1.0,0,MARKET
1741046750883,trxusd_perp@trade,trade,1741046750882,1741046750880,TRXUSD_PERP,39605826,0.23058,57.0,1,MARKET
1741046750885,trxusd_perp@trade,trade,1741046750882,1741046750880,TRXUSD_PERP,39605827,0.23058,12.0,1,MARKET
1741046760285,trxusd_perp@trade,trade,1741046760283,1741046760260,TRXUSD_PERP,39605828,0.23066,7.0,0,MARKET
1741046761661,trxusd_perp@trade,trade,1741046761659,1741046761658,TRXUSD_PERP,39605829,0.23067,3.0,0,MARKET
1741046766558,trxusd_perp@trade,trade,1741046766555,1741046766554,TRXUSD_PERP,39605830,0.23078,4.0,0,MARKET
1741046766558,trxusd_perp@trade,trade,1741046766555,1741046766554,TRXUSD_PERP,39605831,0.23079,1.0,0,MARKET
1741046766558,trxusd_perp@trade,trade,1741046766556,1741046766554,TRXUSD_PERP,39605832,0.23081,50.0,0,MARKET
1741046766558,trxusd_perp@trade,trade,1741046766556,1741046766554,TRXUSD_PERP,39605833,0.23081,33.0,0,MARKET
1741046766558,trxusd_perp@trade,trade,1741046766556,1741046766555,TRXUSD_PERP,39605834,0.23082,1.0,0,MARKET
1741046766559,trxusd_perp@trade,trade,1741046766556,1741046766555,TRXUSD_PERP,39605835,0.23082,1.0,0,MARKET
1741046766559,trxusd_perp@trade,trade,1741046766556,1741046766555,TRXUSD_PERP,39605836,0.23082,84.0,0,MARKET
1741046766559,trxusd_perp@trade,trade,1741046766556,1741046766555,TRXUSD_PERP,39605837,0.23082,2.0,0,MARKET
1741046766559,trxusd_perp@trade,trade,1741046766556,1741046766555,TRXUSD_PERP,39605838,0.23082,106.0,0,MARKET
1741046766559,trxusd_perp@trade,trade,1741046766556,1741046766555,TRXUSD_PERP,39605839,0.23082,4.0,0,MARKET
1741046766559,trxusd_perp@trade,trade,1741046766556,1741046766555,TRXUSD_PERP,39605840,0.23082,63.0,0,MARKET
1741046766559,trxusd_perp@trade,trade,1741046766557,1741046766555,TRXUSD_PERP,39605841,0.23082,56.0,0,MARKET
1741046786860,trxusd_perp@trade,trade,1741046786858,1741046786857,TRXUSD_PERP,39605842,0.23099,1.0,0,MARKET
1741046786861,trxusd_perp@trade,trade,1741046786858,1741046786857,TRXUSD_PERP,39605843,0.231,1.0,0,MARKET
1741046786893,trxusd_perp@trade,trade,1741046786890,1741046786888,TRXUSD_PERP,39605844,0.23103,84.0,0,MARKET
1741046786894,trxusd_perp@trade,trade,1741046786892,1741046786890,TRXUSD_PERP,39605845,0.23103,28.0,0,MARKET
1741046786894,trxusd_perp@trade,trade,1741046786892,1741046786891,TRXUSD_PERP,39605846,0.23103,181.0,0,MARKET
1741046786895,trxusd_perp@trade,trade,1741046786893,1741046786892,TRXUSD_PERP,39605847,0.23103,156.0,0,MARKET
1741046786896,trxusd_perp@trade,trade,1741046786895,1741046786893,TRXUSD_PERP,39605848,0.23103,1.0,0,MARKET
1741046789986,trxusd_perp@trade,trade,1741046789984,1741046789983,TRXUSD_PERP,39605849,0.23112,3.0,0,MARKET
1741046792017,trxusd_perp@trade,trade,1741046792015,1741046792013,TRXUSD_PERP,39605850,0.23118,1.0,0,MARKET
1741046792017,trxusd_perp@trade,trade,1741046792015,1741046792013,TRXUSD_PERP,39605851,0.2312,46.0,0,MARKET
1741046792017,trxusd_perp@trade,trade,1741046792015,1741046792013,TRXUSD_PERP,39605852,0.2312,1.0,0,MARKET
1741046792017,trxusd_perp@trade,trade,1741046792015,1741046792013,TRXUSD_PERP,39605853,0.23121,2.0,0,MARKET
1741046792017,trxusd_perp@trade,trade,1741046792015,1741046792013,TRXUSD_PERP,39605854,0.23121,46.0,0,MARKET
1741046792017,trxusd_perp@trade,trade,1741046792015,1741046792013,TRXUSD_PERP,39605855,0.23122,1.0,0,MARKET
1741046792018,trxusd_perp@trade,trade,1741046792015,1741046792013,TRXUSD_PERP,39605856,0.23122,50.0,0,MARKET
1741046792018,trxusd_perp@trade,trade,1741046792015,1741046792013,TRXUSD_PERP,39605857,0.23122,30.0,0,MARKET
1741046792018,trxusd_perp@trade,trade,1741046792015,1741046792013,TRXUSD_PERP,39605858,0.23122,9.0,0,MARKET
1741046792018,trxusd_perp@trade,trade,1741046792015,1741046792013,TRXUSD_PERP,39605859,0.23123,32.0,0,MARKET
1741046792018,trxusd_perp@trade,trade,1741046792015,1741046792013,TRXUSD_PERP,39605860,0.23123,101.0,0,MARKET
1741046792018,trxusd_perp@trade,trade,1741046792015,1741046792013,TRXUSD_PERP,39605861,0.23124,1.0,0,MARKET
1741046792018,trxusd_perp@trade,trade,1741046792015,1741046792014,TRXUSD_PERP,39605862,0.23124,107.0,0,MARKET
1741046792018,trxusd_perp@trade,trade,1741046792015,1741046792014,TRXUSD_PERP,39605863,0.23125,46.0,0,MARKET
1741046792018,trxusd_perp@trade,trade,1741046792015,1741046792014,TRXUSD_PERP,39605864,0.23126,1.0,0,MARKET
1741046792018,trxusd_perp@trade,trade,1741046792015,1741046792014,TRXUSD_PERP,39605865,0.23126,1.0,0,MARKET
1741046792018,trxusd_perp@trade,trade,1741046792015,1741046792014,TRXUSD_PERP,39605866,0.23126,5.0,0,MARKET
1741046799415,trxusd_perp@trade,trade,1741046799413,1741046799412,TRXUSD_PERP,39605867,0.23121,1.0,0,MARKET
1741046799415,trxusd_perp@trade,trade,1741046799413,1741046799412,TRXUSD_PERP,39605868,0.23122,50.0,0,MARKET
1741046799418,trxusd_perp@trade,trade,1741046799415,1741046799413,TRXUSD_PERP,39605869,0.23124,1.0,0,MARKET
1741046799418,trxusd_perp@trade,trade,1741046799415,1741046799413,TRXUSD_PERP,39605870,0.23125,32.0,0,MARKET
1741046799418,trxusd_perp@trade,trade,1741046799416,1741046799414,TRXUSD_PERP,39605871,0.23126,1.0,0,MARKET
1741046799419,trxusd_perp@trade,trade,1741046799416,1741046799414,TRXUSD_PERP,39605872,0.23126,103.0,0,MARKET
1741046802173,trxusd_perp@trade,trade,1741046802171,1741046802169,TRXUSD_PERP,39605873,0.23129,113.0,1,MARKET
1741046806196,trxusd_perp@trade,trade,1741046806193,1741046806192,TRXUSD_PERP,39605874,0.23129,25.0,1,MARKET
1741046806196,trxusd_perp@trade,trade,1741046806193,1741046806192,TRXUSD_PERP,39605875,0.23129,234.0,1,MARKET
1741046806196,trxusd_perp@trade,trade,1741046806193,1741046806192,TRXUSD_PERP,39605876,0.23129,330.0,1,MARKET
1741046806206,trxusd_perp@trade,trade,1741046806204,1741046806202,TRXUSD_PERP,39605877,0.23129,1.0,1,MARKET
1741046806211,trxusd_perp@trade,trade,1741046806209,1741046806207,TRXUSD_PERP,39605878,0.23128,1.0,1,MARKET
1741046806211,trxusd_perp@trade,trade,1741046806209,1741046806207,TRXUSD_PERP,39605879,0.23128,6.0,1,MARKET
1741046812051,trxusd_perp@trade,trade,1741046812047,1741046812045,TRXUSD_PERP,39605880,0.23132,2.0,0,MARKET
1741046812052,trxusd_perp@trade,trade,1741046812047,1741046812046,TRXUSD_PERP,39605881,0.23132,50.0,0,MARKET
1741046812053,trxusd_perp@trade,trade,1741046812050,1741046812049,TRXUSD_PERP,39605882,0.23134,1.0,0,MARKET
1741046812053,trxusd_perp@trade,trade,1741046812050,1741046812049,TRXUSD_PERP,39605883,0.23134,1.0,0,MARKET
1741046812053,trxusd_perp@trade,trade,1741046812050,1741046812049,TRXUSD_PERP,39605884,0.23135,25.0,0,MARKET
1741046815368,trxusd_perp@trade,trade,1741046815365,1741046815363,TRXUSD_PERP,39605885,0.23138,1.0,0,MARKET
1741046815369,trxusd_perp@trade,trade,1741046815365,1741046815363,TRXUSD_PERP,39605886,0.23142,1.0,0,MARKET
1741046815369,trxusd_perp@trade,trade,1741046815365,1741046815363,TRXUSD_PERP,39605887,0.23143,5.0,0,MARKET
1741046815369,trxusd_perp@trade,trade,1741046815365,1741046815364,TRXUSD_PERP,39605888,0.23143,17.0,0,MARKET
1741046818750,trxusd_perp@trade,trade,1741046818748,1741046818747,TRXUSD_PERP,39605889,0.23144,6.0,0,MARKET
1741046818751,trxusd_perp@trade,trade,1741046818748,1741046818747,TRXUSD_PERP,39605890,0.23149,1.0,0,MARKET
1741046818751,trxusd_perp@trade,trade,1741046818748,1741046818747,TRXUSD_PERP,39605891,0.23152,1.0,0,MARKET
1741046818751,trxusd_perp@trade,trade,1741046818749,1741046818747,TRXUSD_PERP,39605892,0.23155,20.0,0,MARKET
1741046818751,trxusd_perp@trade,trade,1741046818749,1741046818747,TRXUSD_PERP,39605893,0.23155,29.0,0,MARKET
1741046818752,trxusd_perp@trade,trade,1741046818749,1741046818748,TRXUSD_PERP,39605894,0.23155,1.0,0,MARKET
1741046818752,trxusd_perp@trade,trade,1741046818749,1741046818748,TRXUSD_PERP,39605895,0.23156,1.0,0,MARKET
1741046818752,trxusd_perp@trade,trade,1741046818749,1741046818748,TRXUSD_PERP,39605896,0.23156,1.0,0,MARKET
1741046818752,trxusd_perp@trade,trade,1741046818750,1741046818748,TRXUSD_PERP,39605897,0.23156,16.0,0,MARKET
1741046818752,trxusd_perp@trade,trade,1741046818750,1741046818748,TRXUSD_PERP,39605898,0.23156,14.0,0,MARKET
1741046818753,trxusd_perp@trade,trade,1741046818751,1741046818750,TRXUSD_PERP,39605899,0.23156,2.0,0,MARKET
1741046826702,trxusd_perp@trade,trade,1741046826700,1741046826698,TRXUSD_PERP,39605900,0.23163,4.0,1,MARKET
1741046829142,trxusd_perp@trade,trade,1741046829141,1741046829139,TRXUSD_PERP,39605901,0.23163,86.0,1,MARKET
