TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField
1741046402015,trxusd_perp@depth@100ms,depthUpdate,1741046402013,1741046401911,TRXUSD_PERP,1239008912685,1239008912686,1239008912496,1,0.23102,18.0,TRXUSD
1741046402155,trxusd_perp@depth@100ms,depthUpdate,1741046402154,1741046402081,TRXUSD_PERP,1239008913123,1239008913190,1239008912686,1,0.23102,0.0,TRXUSD
1741046402315,trxusd_perp@depth@100ms,depthUpdate,1741046402313,1741046402211,TRXUSD_PERP,1239008913396,1239008913397,1239008913190,1,0.23102,18.0,TRXUSD
1741046402517,trxusd_perp@depth@100ms,depthUpdate,1741046402513,1741046402411,TRXUSD_PERP,1239008914588,1239008914589,1239008913397,1,0.23102,0.0,TRXUSD
1741046402615,trxusd_perp@depth@100ms,depthUpdate,1741046402614,1741046402541,TRXUSD_PERP,1239008914893,1239008914989,1239008914589,1,0.23102,18.0,TRXUSD
1741046402894,trxusd_perp@depth@100ms,depthUpdate,1741046402892,1741046402791,TRXUSD_PERP,1239008915720,1239008915721,1239008914989,0,0.23096,36.0,TRXUSD
1741046402894,trxusd_perp@depth@100ms,depthUpdate,1741046402892,1741046402791,TRXUSD_PERP,1239008915720,1239008915721,1239008914989,0,0.23097,46.0,TRXUSD
1741046403330,trxusd_perp@depth@100ms,depthUpdate,1741046403328,1741046403314,TRXUSD_PERP,1239008917175,1239008920065,1239008915721,0,0.23094,0.0,TRXUSD
1741046403330,trxusd_perp@depth@100ms,depthUpdate,1741046403328,1741046403314,TRXUSD_PERP,1239008917175,1239008920065,1239008915721,0,0.23096,10.0,TRXUSD
1741046403330,trxusd_perp@depth@100ms,depthUpdate,1741046403328,1741046403314,TRXUSD_PERP,1239008917175,1239008920065,1239008915721,0,0.23097,80.0,TRXUSD
1741046403330,trxusd_perp@depth@100ms,depthUpdate,1741046403328,1741046403314,TRXUSD_PERP,1239008917175,1239008920065,1239008915721,0,0.23098,46.0,TRXUSD
1741046403330,trxusd_perp@depth@100ms,depthUpdate,1741046403328,1741046403314,TRXUSD_PERP,1239008917175,1239008920065,1239008915721,1,0.23101,0.0,TRXUSD
1741046403330,trxusd_perp@depth@100ms,depthUpdate,1741046403328,1741046403314,TRXUSD_PERP,1239008917175,1239008920065,1239008915721,1,0.23102,1.0,TRXUSD
1741046403330,trxusd_perp@depth@100ms,depthUpdate,1741046403328,1741046403314,TRXUSD_PERP,1239008917175,1239008920065,1239008915721,1,0.23104,50.0,TRXUSD
1741046403330,trxusd_perp@depth@100ms,depthUpdate,1741046403328,1741046403314,TRXUSD_PERP,1239008917175,1239008920065,1239008915721,1,0.23112,37.0,TRXUSD
1741046403439,trxusd_perp@depth@100ms,depthUpdate,1741046403437,1741046403417,TRXUSD_PERP,1239008920337,1239008920962,1239008920065,1,0.23102,47.0,TRXUSD
1741046403439,trxusd_perp@depth@100ms,depthUpdate,1741046403437,1741046403417,TRXUSD_PERP,1239008920337,1239008920962,1239008920065,1,0.23103,9.0,TRXUSD
1741046403439,trxusd_perp@depth@100ms,depthUpdate,1741046403437,1741046403417,TRXUSD_PERP,1239008920337,1239008920962,1239008920065,1,0.23113,129.0,TRXUSD
1741046403547,trxusd_perp@depth@100ms,depthUpdate,1741046403545,1741046403507,TRXUSD_PERP,1239008921315,1239008921578,1239008920962,0,0.23081,118.0,TRXUSD
1741046403547,trxusd_perp@depth@100ms,depthUpdate,1741046403545,1741046403507,TRXUSD_PERP,1239008921315,1239008921578,1239008920962,0,0.23098,0.0,TRXUSD
1741046403547,trxusd_perp@depth@100ms,depthUpdate,1741046403545,1741046403507,TRXUSD_PERP,1239008921315,1239008921578,1239008920962,1,0.23103,18.0,TRXUSD
1741046403809,trxusd_perp@depth@100ms,depthUpdate,1741046403808,1741046403707,TRXUSD_PERP,1239008922434,1239008922436,1239008921578,1,0.23103,0.0,TRXUSD
1741046404012,trxusd_perp@depth@100ms,depthUpdate,1741046404010,1741046403908,TRXUSD_PERP,1239008922917,1239008922924,1239008922436,1,0.23102,65.0,TRXUSD
1741046404148,trxusd_perp@depth@100ms,depthUpdate,1741046404147,1741046404094,TRXUSD_PERP,1239008923311,1239008923402,1239008922924,0,0.23062,2363.0,TRXUSD
1741046404148,trxusd_perp@depth@100ms,depthUpdate,1741046404147,1741046404094,TRXUSD_PERP,1239008923311,1239008923402,1239008922924,0,0.23063,711.0,TRXUSD
1741046404148,trxusd_perp@depth@100ms,depthUpdate,1741046404147,1741046404094,TRXUSD_PERP,1239008923311,1239008923402,1239008922924,0,0.2309,46.0,TRXUSD
1741046404148,trxusd_perp@depth@100ms,depthUpdate,1741046404147,1741046404094,TRXUSD_PERP,1239008923311,1239008923402,1239008922924,0,0.23091,1.0,TRXUSD
1741046404148,trxusd_perp@depth@100ms,depthUpdate,1741046404147,1741046404094,TRXUSD_PERP,1239008923311,1239008923402,1239008922924,0,0.23092,0.0,TRXUSD
1741046404148,trxusd_perp@depth@100ms,depthUpdate,1741046404147,1741046404094,TRXUSD_PERP,1239008923311,1239008923402,1239008922924,0,0.23093,2.0,TRXUSD
1741046404148,trxusd_perp@depth@100ms,depthUpdate,1741046404147,1741046404094,TRXUSD_PERP,1239008923311,1239008923402,1239008922924,0,0.23097,34.0,TRXUSD
1741046404148,trxusd_perp@depth@100ms,depthUpdate,1741046404147,1741046404094,TRXUSD_PERP,1239008923311,1239008923402,1239008922924,1,0.231,46.0,TRXUSD
1741046404148,trxusd_perp@depth@100ms,depthUpdate,1741046404147,1741046404094,TRXUSD_PERP,1239008923311,1239008923402,1239008922924,1,0.23101,20.0,TRXUSD
1741046404148,trxusd_perp@depth@100ms,depthUpdate,1741046404147,1741046404094,TRXUSD_PERP,1239008923311,1239008923402,1239008922924,1,0.23105,208.0,TRXUSD
1741046404254,trxusd_perp@depth@100ms,depthUpdate,1741046404253,1741046404202,TRXUSD_PERP,1239008923516,1239008923594,1239008923402,0,0.23081,109.0,TRXUSD
1741046404254,trxusd_perp@depth@100ms,depthUpdate,1741046404253,1741046404202,TRXUSD_PERP,1239008923516,1239008923594,1239008923402,0,0.23082,162.0,TRXUSD
1741046404254,trxusd_perp@depth@100ms,depthUpdate,1741046404253,1741046404202,TRXUSD_PERP,1239008923516,1239008923594,1239008923402,0,0.23083,42.0,TRXUSD
1741046404254,trxusd_perp@depth@100ms,depthUpdate,1741046404253,1741046404202,TRXUSD_PERP,1239008923516,1239008923594,1239008923402,0,0.23084,518.0,TRXUSD
1741046404414,trxusd_perp@depth@100ms,depthUpdate,1741046404413,1741046404412,TRXUSD_PERP,1239008924252,1239008925607,1239008923594,0,0.23075,398.0,TRXUSD
1741046404414,trxusd_perp@depth@100ms,depthUpdate,1741046404413,1741046404412,TRXUSD_PERP,1239008924252,1239008925607,1239008923594,0,0.23076,299.0,TRXUSD
1741046404414,trxusd_perp@depth@100ms,depthUpdate,1741046404413,1741046404412,TRXUSD_PERP,1239008924252,1239008925607,1239008923594,0,0.2308,129.0,TRXUSD
1741046404414,trxusd_perp@depth@100ms,depthUpdate,1741046404413,1741046404412,TRXUSD_PERP,1239008924252,1239008925607,1239008923594,0,0.23084,168.0,TRXUSD
1741046404414,trxusd_perp@depth@100ms,depthUpdate,1741046404413,1741046404412,TRXUSD_PERP,1239008924252,1239008925607,1239008923594,0,0.23085,23.0,TRXUSD
1741046404414,trxusd_perp@depth@100ms,depthUpdate,1741046404413,1741046404412,TRXUSD_PERP,1239008924252,1239008925607,1239008923594,0,0.23096,5.0,TRXUSD
1741046404414,trxusd_perp@depth@100ms,depthUpdate,1741046404413,1741046404412,TRXUSD_PERP,1239008924252,1239008925607,1239008923594,1,0.23101,0.0,TRXUSD
1741046404414,trxusd_perp@depth@100ms,depthUpdate,1741046404413,1741046404412,TRXUSD_PERP,1239008924252,1239008925607,1239008923594,1,0.23102,47.0,TRXUSD
1741046404414,trxusd_perp@depth@100ms,depthUpdate,1741046404413,1741046404412,TRXUSD_PERP,1239008924252,1239008925607,1239008923594,1,0.23106,43.0,TRXUSD
1741046404414,trxusd_perp@depth@100ms,depthUpdate,1741046404413,1741046404412,TRXUSD_PERP,1239008924252,1239008925607,1239008923594,1,0.23107,111.0,TRXUSD
1741046404414,trxusd_perp@depth@100ms,depthUpdate,1741046404413,1741046404412,TRXUSD_PERP,1239008924252,1239008925607,1239008923594,1,0.23121,1034.0,TRXUSD
1741046404414,trxusd_perp@depth@100ms,depthUpdate,1741046404413,1741046404412,TRXUSD_PERP,1239008924252,1239008925607,1239008923594,1,0.23122,351.0,TRXUSD
1741046404515,trxusd_perp@depth@100ms,depthUpdate,1741046404514,1741046404485,TRXUSD_PERP,1239008925626,1239008926472,1239008925607,0,0.23079,135.0,TRXUSD
1741046404515,trxusd_perp@depth@100ms,depthUpdate,1741046404514,1741046404485,TRXUSD_PERP,1239008925626,1239008926472,1239008925607,0,0.2308,120.0,TRXUSD
1741046404515,trxusd_perp@depth@100ms,depthUpdate,1741046404514,1741046404485,TRXUSD_PERP,1239008925626,1239008926472,1239008925607,0,0.23095,1.0,TRXUSD
1741046404515,trxusd_perp@depth@100ms,depthUpdate,1741046404514,1741046404485,TRXUSD_PERP,1239008925626,1239008926472,1239008925607,0,0.23097,32.0,TRXUSD
1741046404515,trxusd_perp@depth@100ms,depthUpdate,1741046404514,1741046404485,TRXUSD_PERP,1239008925626,1239008926472,1239008925607,1,0.23219,100.0,TRXUSD
1741046404515,trxusd_perp@depth@100ms,depthUpdate,1741046404514,1741046404485,TRXUSD_PERP,1239008925626,1239008926472,1239008925607,1,0.23231,15400.0,TRXUSD
1741046404619,trxusd_perp@depth@100ms,depthUpdate,1741046404616,1741046404584,TRXUSD_PERP,1239008926749,1239008927901,1239008926472,0,0.23079,144.0,TRXUSD
1741046404619,trxusd_perp@depth@100ms,depthUpdate,1741046404616,1741046404584,TRXUSD_PERP,1239008926749,1239008927901,1239008926472,0,0.2308,129.0,TRXUSD
1741046404846,trxusd_perp@depth@100ms,depthUpdate,1741046404844,1741046404812,TRXUSD_PERP,1239008930060,1239008930483,1239008927901,0,0.22175,2.0,TRXUSD
1741046404846,trxusd_perp@depth@100ms,depthUpdate,1741046404844,1741046404812,TRXUSD_PERP,1239008930060,1239008930483,1239008927901,0,0.23079,135.0,TRXUSD
1741046404846,trxusd_perp@depth@100ms,depthUpdate,1741046404844,1741046404812,TRXUSD_PERP,1239008930060,1239008930483,1239008927901,0,0.2308,120.0,TRXUSD
1741046404846,trxusd_perp@depth@100ms,depthUpdate,1741046404844,1741046404812,TRXUSD_PERP,1239008930060,1239008930483,1239008927901,1,0.23101,18.0,TRXUSD
1741046404846,trxusd_perp@depth@100ms,depthUpdate,1741046404844,1741046404812,TRXUSD_PERP,1239008930060,1239008930483,1239008927901,1,0.23103,9.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,0,0.22175,3.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,0,0.22998,46.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,0,0.23075,48.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,0,0.23079,144.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,0,0.2309,0.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,0,0.23091,0.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,0,0.23093,1.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,0,0.23095,0.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,0,0.23097,0.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,1,0.23098,46.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,1,0.23099,28.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,1,0.231,93.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,1,0.23102,1.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,1,0.23107,120.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,1,0.23111,46.0,TRXUSD
1741046404993,trxusd_perp@depth@100ms,depthUpdate,1741046404991,1741046404986,TRXUSD_PERP,1239008930936,1239008931908,1239008930483,1,0.23118,291.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.23007,50.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.23064,101.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.23069,47.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.2307,418.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.23071,106.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.23076,181.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.23077,29.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.23079,135.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.23084,118.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.23085,23.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.23086,55.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.23087,48.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,0,0.23088,11.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23098,56.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23099,54.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.231,191.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23101,119.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23102,54.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23103,199.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23104,238.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23105,46.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23106,43.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23107,254.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23108,267.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23109,194.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23112,1.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23113,9.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23115,929.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.2312,48.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23121,105.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23128,46.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23129,0.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.2313,1.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23136,0.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23138,0.0,TRXUSD
1741046405095,trxusd_perp@depth@100ms,depthUpdate,1741046405094,1741046405089,TRXUSD_PERP,1239008932007,1239008933911,1239008931908,1,0.23139,0.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.22983,46.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23064,101.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23065,356.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23066,144.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23067,42.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23068,0.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23071,106.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23075,137.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23076,222.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.2308,31.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23081,47.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23086,1.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23087,2.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23088,0.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23089,7.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23093,0.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,0,0.23096,0.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23096,64.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23097,138.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23098,248.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23099,9.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.231,48.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23101,0.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23102,513.0,TRXUSD
1741046405201,trxusd_perp@depth@100ms,depthUpdate,1741046405199,1741046405197,TRXUSD_PERP,1239008934040,1239008935250,1239008933911,1,0.23103,121.0,TRXUSD
