TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,MUnknownParameter
1741046414203450,trxusdt@trade,trade,1741046414202980,1741046414202394,TRXUSDT,348656927,0.231,1083.0,1,True
1741046414216531,trxusdt@trade,trade,1741046414215686,1741046414215133,TRXUSDT,348656928,0.231,867.0,1,True
1741046414216560,trxusdt@trade,trade,1741046414216008,1741046414215495,TRXUSDT,348656929,0.231,867.0,1,True
1741046414216581,trxusdt@trade,trade,1741046414216129,1741046414215624,TRXUSDT,348656930,0.231,433.0,1,True
1741046414223418,trxusdt@trade,trade,1741046414222686,1741046414222134,TRXUSDT,348656931,0.231,867.0,1,True
1741046414223447,trxusdt@trade,trade,1741046414222690,1741046414222214,TRXUSDT,348656932,0.231,867.0,1,True
1741046414223467,trxusdt@trade,trade,1741046414222953,1741046414222393,TRXUSDT,348656933,0.231,216.0,1,True
1741046414224403,trxusdt@trade,trade,1741046414223390,1741046414222910,TRXUSDT,348656934,0.231,867.0,1,True
1741046414224449,trxusdt@trade,trade,1741046414223395,1741046414222935,TRXUSDT,348656935,0.231,867.0,1,True
1741046414224485,trxusdt@trade,trade,1741046414223804,1741046414223187,TRXUSDT,348656936,0.231,433.0,1,True
1741046414703390,trxusdt@trade,trade,1741046414702653,1741046414702216,TRXUSDT,348656937,0.231,194.7,1,True
1741046415469674,trxusdt@trade,trade,1741046415468958,1741046415468565,TRXUSDT,348656938,0.231,105.2,1,True
1741046415859722,trxusdt@trade,trade,1741046415847163,1741046415843664,TRXUSDT,348656939,0.231,22.5,1,True
1741046415859750,trxusdt@trade,trade,1741046415847166,1741046415843664,TRXUSDT,348656940,0.231,28.0,1,True
1741046415859768,trxusdt@trade,trade,1741046415847167,1741046415843664,TRXUSDT,348656941,0.231,28.0,1,True
1741046415859784,trxusdt@trade,trade,1741046415847168,1741046415843664,TRXUSDT,348656942,0.231,64.9,1,True
1741046415859799,trxusdt@trade,trade,1741046415847168,1741046415843664,TRXUSDT,348656943,0.231,43.9,1,True
1741046415859814,trxusdt@trade,trade,1741046415847169,1741046415843664,TRXUSDT,348656944,0.231,26.0,1,True
1741046415859829,trxusdt@trade,trade,1741046415847170,1741046415843664,TRXUSDT,348656945,0.231,22.5,1,True
1741046415859868,trxusdt@trade,trade,1741046415847170,1741046415843664,TRXUSDT,348656946,0.231,28.0,1,True
1741046415859885,trxusdt@trade,trade,1741046415847171,1741046415843664,TRXUSDT,348656947,0.231,22.5,1,True
1741046415862737,trxusdt@trade,trade,1741046415850630,1741046415846420,TRXUSDT,348656948,0.2309,867.0,1,True
1741046415862796,trxusdt@trade,trade,1741046415851145,1741046415846820,TRXUSDT,348656949,0.2309,216.0,1,True
1741046415863169,trxusdt@trade,trade,1741046415851439,1741046415846990,TRXUSDT,348656950,0.2309,867.0,1,True
1741046415883053,trxusdt@trade,trade,1741046415858133,1741046415851306,TRXUSDT,348656951,0.2309,433.0,1,True
1741046415919781,trxusdt@trade,trade,1741046415918925,1741046415918239,TRXUSDT,348656952,0.2309,129.0,1,True
1741046416692411,trxusdt@trade,trade,1741046416691711,1741046416691282,TRXUSDT,348656953,0.2309,81.3,1,True
1741046418435454,trxusdt@trade,trade,1741046418434387,1741046418433979,TRXUSDT,348656954,0.2309,4218.5,1,True
1741046418435487,trxusdt@trade,trade,1741046418434388,1741046418433979,TRXUSDT,348656955,0.2309,4951.0,1,True
1741046418435508,trxusdt@trade,trade,1741046418434389,1741046418433979,TRXUSDT,348656956,0.2309,7274.1,1,True
1741046419671236,trxusdt@trade,trade,1741046419671243,1741046419670873,TRXUSDT,348656957,0.2309,129.0,1,True
1741046420643939,trxusdt@trade,trade,1741046420642959,1741046420642396,TRXUSDT,348656958,0.2309,6643.9,1,True
1741046421026641,trxusdt@trade,trade,1741046421025962,1741046421025406,TRXUSDT,348656959,0.2309,868.0,1,True
1741046421026658,trxusdt@trade,trade,1741046421026060,1741046421025505,TRXUSDT,348656960,0.2309,434.0,1,True
1741046421089660,trxusdt@trade,trade,1741046421089255,1741046421088879,TRXUSDT,348656961,0.231,374.8,0,True
1741046421212491,trxusdt@trade,trade,1741046421212000,1741046421211494,TRXUSDT,348656962,0.2309,868.0,1,True
1741046421914565,trxusdt@trade,trade,1741046421914174,1741046421913756,TRXUSDT,348656963,0.2309,12771.7,1,True
1741046423735952,trxusdt@trade,trade,1741046423711981,1741046423708151,TRXUSDT,348656964,0.2309,28.0,1,True
1741046423735976,trxusdt@trade,trade,1741046423711982,1741046423708151,TRXUSDT,348656965,0.2309,22.5,1,True
1741046423736000,trxusdt@trade,trade,1741046423711983,1741046423708151,TRXUSDT,348656966,0.2309,28.0,1,True
1741046423736023,trxusdt@trade,trade,1741046423711984,1741046423708151,TRXUSDT,348656967,0.2309,28.0,1,True
1741046423736052,trxusdt@trade,trade,1741046423711985,1741046423708151,TRXUSDT,348656968,0.2309,59086.4,1,True
1741046423740301,trxusdt@trade,trade,1741046423712299,1741046423708290,TRXUSDT,348656969,0.2309,10913.6,1,True
1741046423740329,trxusdt@trade,trade,1741046423712301,1741046423708290,TRXUSDT,348656970,0.2309,34489.4,1,True
1741046423748793,trxusdt@trade,trade,1741046423716002,1741046423709860,TRXUSDT,348656971,0.2309,65510.6,1,True
1741046423748852,trxusdt@trade,trade,1741046423716004,1741046423709860,TRXUSDT,348656972,0.2309,269.3,1,True
1741046423749081,trxusdt@trade,trade,1741046423716005,1741046423709860,TRXUSDT,348656973,0.2309,22.8,1,True
1741046423749152,trxusdt@trade,trade,1741046423716005,1741046423709860,TRXUSDT,348656974,0.2309,22.8,1,True
1741046423749214,trxusdt@trade,trade,1741046423716006,1741046423709860,TRXUSDT,348656975,0.2309,22.5,1,True
1741046423749273,trxusdt@trade,trade,1741046423716007,1741046423709860,TRXUSDT,348656976,0.2309,17719.7,1,True
1741046423749330,trxusdt@trade,trade,1741046423716187,1741046423709995,TRXUSDT,348656977,0.2309,99752.3,1,True
1741046423749388,trxusdt@trade,trade,1741046423716190,1741046423709995,TRXUSDT,348656978,0.2309,60387.7,1,True
1741046423749450,trxusdt@trade,trade,1741046423716198,1741046423710006,TRXUSDT,348656979,0.2309,55407.3,1,True
1741046423749497,trxusdt@trade,trade,1741046423716247,1741046423710034,TRXUSDT,348656980,0.2309,644.0,1,True
1741046423749537,trxusdt@trade,trade,1741046423716250,1741046423710034,TRXUSDT,348656981,0.2309,100.0,1,True
1741046423749698,trxusdt@trade,trade,1741046423716250,1741046423710034,TRXUSDT,348656982,0.2309,224.1,1,True
1741046423749788,trxusdt@trade,trade,1741046423716283,1741046423710058,TRXUSDT,348656983,0.2309,22.8,1,True
1741046423749851,trxusdt@trade,trade,1741046423716287,1741046423710058,TRXUSDT,348656984,0.2309,22.5,1,True
1741046423750113,trxusdt@trade,trade,1741046423725650,1741046423715472,TRXUSDT,348656985,0.2308,2167.8,1,True
1741046423752011,trxusdt@trade,trade,1741046423750832,1741046423734989,TRXUSDT,348656986,0.2308,64.9,1,True
1741046423752035,trxusdt@trade,trade,1741046423750834,1741046423734989,TRXUSDT,348656987,0.2308,49929.1,1,True
1741046423754037,trxusdt@trade,trade,1741046423753046,1741046423737051,TRXUSDT,348656988,0.2308,20070.9,1,True
1741046423754066,trxusdt@trade,trade,1741046423753048,1741046423737051,TRXUSDT,348656989,0.2308,97.3,1,True
1741046423754085,trxusdt@trade,trade,1741046423753049,1741046423737051,TRXUSDT,348656990,0.2308,47.1,1,True
1741046423754101,trxusdt@trade,trade,1741046423753050,1741046423737051,TRXUSDT,348656991,0.2308,51.9,1,True
1741046423754117,trxusdt@trade,trade,1741046423753051,1741046423737051,TRXUSDT,348656992,0.2308,3199.4,1,True
1741046423754132,trxusdt@trade,trade,1741046423753052,1741046423737051,TRXUSDT,348656993,0.2308,28.0,1,True
1741046423754147,trxusdt@trade,trade,1741046423753053,1741046423737051,TRXUSDT,348656994,0.2308,22.5,1,True
1741046423754162,trxusdt@trade,trade,1741046423753053,1741046423737051,TRXUSDT,348656995,0.2308,72116.9,1,True
1741046423754176,trxusdt@trade,trade,1741046423753309,1741046423737249,TRXUSDT,348656996,0.2308,2877.0,1,True
1741046423755088,trxusdt@trade,trade,1741046423753314,1741046423737265,TRXUSDT,348656997,0.2308,8702.0,1,True
1741046423755178,trxusdt@trade,trade,1741046423753328,1741046423737279,TRXUSDT,348656998,0.2308,12275.0,1,True
1741046423755226,trxusdt@trade,trade,1741046423753548,1741046423737484,TRXUSDT,348656999,0.2308,1214.1,1,True
1741046423755265,trxusdt@trade,trade,1741046423753551,1741046423737484,TRXUSDT,348657000,0.2308,28.0,1,True
1741046423755319,trxusdt@trade,trade,1741046423753552,1741046423737484,TRXUSDT,348657001,0.2308,11447.9,1,True
1741046423755438,trxusdt@trade,trade,1741046423753642,1741046423737544,TRXUSDT,348657002,0.2308,77090.1,1,True
1741046423755497,trxusdt@trade,trade,1741046423753645,1741046423737544,TRXUSDT,348657003,0.2308,28.0,1,True
1741046423755519,trxusdt@trade,trade,1741046423753646,1741046423737544,TRXUSDT,348657004,0.2308,10461.9,1,True
1741046423755536,trxusdt@trade,trade,1741046423753794,1741046423737689,TRXUSDT,348657005,0.2308,1682.0,1,True
1741046423756423,trxusdt@trade,trade,1741046423754528,1741046423738410,TRXUSDT,348657006,0.2308,38331.0,1,True
1741046423756525,trxusdt@trade,trade,1741046423755172,1741046423739195,TRXUSDT,348657007,0.2308,2629.0,1,True
1741046423756566,trxusdt@trade,trade,1741046423755222,1741046423739261,TRXUSDT,348657008,0.2308,4139.0,1,True
1741046423756887,trxusdt@trade,trade,1741046423755227,1741046423739270,TRXUSDT,348657009,0.2308,9888.1,1,True
1741046423756986,trxusdt@trade,trade,1741046423755229,1741046423739270,TRXUSDT,348657010,0.2308,8888.0,1,True
1741046423757048,trxusdt@trade,trade,1741046423755229,1741046423739270,TRXUSDT,348657011,0.2308,20430.0,1,True
1741046423757124,trxusdt@trade,trade,1741046423755231,1741046423739270,TRXUSDT,348657012,0.2308,3749.9,1,True
1741046423757182,trxusdt@trade,trade,1741046423755268,1741046423739328,TRXUSDT,348657013,0.2308,1664.0,1,True
1741046423757513,trxusdt@trade,trade,1741046423755276,1741046423739341,TRXUSDT,348657014,0.2308,5058.3,1,True
1741046423757580,trxusdt@trade,trade,1741046423755276,1741046423739341,TRXUSDT,348657015,0.2308,15363.7,1,True
1741046423757637,trxusdt@trade,trade,1741046423755311,1741046423739380,TRXUSDT,348657016,0.2308,11708.0,1,True
1741046423757694,trxusdt@trade,trade,1741046423755349,1741046423739434,TRXUSDT,348657017,0.2308,293.0,1,True
1741046423757749,trxusdt@trade,trade,1741046423755358,1741046423739473,TRXUSDT,348657018,0.2308,23782.0,1,True
1741046423757807,trxusdt@trade,trade,1741046423756052,1741046423740335,TRXUSDT,348657019,0.2308,4139.0,1,True
1741046423758796,trxusdt@trade,trade,1741046423757129,1741046423741575,TRXUSDT,348657020,0.2308,21169.9,1,True
1741046423758904,trxusdt@trade,trade,1741046423757132,1741046423741575,TRXUSDT,348657021,0.2308,970.1,1,True
1741046423758937,trxusdt@trade,trade,1741046423757133,1741046423741601,TRXUSDT,348657022,0.2308,14505.0,1,True
1741046423758961,trxusdt@trade,trade,1741046423757134,1741046423741605,TRXUSDT,348657023,0.2308,1447.0,1,True
1741046423758987,trxusdt@trade,trade,1741046423757225,1741046423741661,TRXUSDT,348657024,0.2308,3387.9,1,True
1741046423759011,trxusdt@trade,trade,1741046423757228,1741046423741661,TRXUSDT,348657025,0.2308,8610.1,1,True
1741046423759204,trxusdt@trade,trade,1741046423757464,1741046423741975,TRXUSDT,348657026,0.2308,2187.0,1,True
1741046423759256,trxusdt@trade,trade,1741046423757709,1741046423742206,TRXUSDT,348657027,0.2308,8369.2,1,True
1741046423759278,trxusdt@trade,trade,1741046423757712,1741046423742206,TRXUSDT,348657028,0.2308,269.4,1,True
1741046423759294,trxusdt@trade,trade,1741046423757712,1741046423742206,TRXUSDT,348657029,0.2308,29587.4,1,True
1741046423759814,trxusdt@trade,trade,1741046423758352,1741046423743123,TRXUSDT,348657030,0.2308,46.0,1,True
1741046423759862,trxusdt@trade,trade,1741046423759151,1741046423743976,TRXUSDT,348657031,0.2308,226.0,1,True
1741046423808616,trxusdt@trade,trade,1741046423807284,1741046423801022,TRXUSDT,348657032,0.2308,2113.0,1,True
1741046423816419,trxusdt@trade,trade,1741046423816087,1741046423810814,TRXUSDT,348657033,0.2308,109.5,1,True
1741046423995746,trxusdt@trade,trade,1741046423994358,1741046423993791,TRXUSDT,348657034,0.2308,615.0,1,True
1741046424053943,trxusdt@trade,trade,1741046424051994,1741046424051520,TRXUSDT,348657035,0.2308,431.0,1,True
1741046424075545,trxusdt@trade,trade,1741046424075053,1741046424074558,TRXUSDT,348657036,0.2308,22.2,1,True
1741046425999604,trxusdt@trade,trade,1741046425996956,1741046425996485,TRXUSDT,348657037,0.2309,385.8,0,True
1741046426509296,trxusdt@trade,trade,1741046426509256,1741046426508522,TRXUSDT,348657038,0.2308,22.8,1,True
1741046426510409,trxusdt@trade,trade,1741046426509258,1741046426508522,TRXUSDT,348657039,0.2308,22.8,1,True
1741046426510437,trxusdt@trade,trade,1741046426509260,1741046426508522,TRXUSDT,348657040,0.2308,52.8,1,True
1741046431510516,trxusdt@trade,trade,1741046431509480,1741046431509024,TRXUSDT,348657041,0.2308,129.0,1,True
1741046431924500,trxusdt@trade,trade,1741046431923487,1741046431922929,TRXUSDT,348657042,0.2309,19212.9,0,True
1741046431924541,trxusdt@trade,trade,1741046431924003,1741046431923414,TRXUSDT,348657043,0.2309,2057.2,0,True
1741046431924581,trxusdt@trade,trade,1741046431924006,1741046431923414,TRXUSDT,348657044,0.2309,2072.2,0,True
1741046431925510,trxusdt@trade,trade,1741046431924590,1741046431923957,TRXUSDT,348657045,0.2309,7575.6,0,True
1741046431925545,trxusdt@trade,trade,1741046431924593,1741046431923957,TRXUSDT,348657046,0.2309,663.3,0,True
1741046431925572,trxusdt@trade,trade,1741046431924594,1741046431923957,TRXUSDT,348657047,0.2309,22.8,0,True
1741046431925631,trxusdt@trade,trade,1741046431924594,1741046431923957,TRXUSDT,348657048,0.2309,22.8,0,True
1741046431925653,trxusdt@trade,trade,1741046431924595,1741046431923957,TRXUSDT,348657049,0.2309,347.1,0,True
1741046431927093,trxusdt@trade,trade,1741046431925397,1741046431924765,TRXUSDT,348657050,0.2309,9051.3,0,True
1741046431927119,trxusdt@trade,trade,1741046431925593,1741046431925030,TRXUSDT,348657051,0.2309,3768.9,0,True
1741046431927138,trxusdt@trade,trade,1741046431925596,1741046431925033,TRXUSDT,348657052,0.2309,18225.0,0,True
1741046431927155,trxusdt@trade,trade,1741046431925730,1741046431925139,TRXUSDT,348657053,0.2309,607.7,0,True
1741046431927170,trxusdt@trade,trade,1741046431925733,1741046431925139,TRXUSDT,348657054,0.2309,22.5,0,True
1741046431927185,trxusdt@trade,trade,1741046431925733,1741046431925139,TRXUSDT,348657055,0.2309,22.5,0,True
1741046431927201,trxusdt@trade,trade,1741046431925734,1741046431925139,TRXUSDT,348657056,0.2309,21270.1,0,True
1741046431927215,trxusdt@trade,trade,1741046431925735,1741046431925139,TRXUSDT,348657057,0.2309,582.4,0,True
1741046431927229,trxusdt@trade,trade,1741046431925736,1741046431925139,TRXUSDT,348657058,0.2309,13444.6,0,True
1741046431927244,trxusdt@trade,trade,1741046431925736,1741046431925139,TRXUSDT,348657059,0.2309,649.6,0,True
1741046431927258,trxusdt@trade,trade,1741046431925737,1741046431925139,TRXUSDT,348657060,0.2309,1082.9,0,True
1741046431927274,trxusdt@trade,trade,1741046431925738,1741046431925139,TRXUSDT,348657061,0.2309,13002.6,0,True
1741046431927288,trxusdt@trade,trade,1741046431925739,1741046431925139,TRXUSDT,348657062,0.2309,663.5,0,True
1741046431927304,trxusdt@trade,trade,1741046431925739,1741046431925139,TRXUSDT,348657063,0.2309,5647.5,0,True
1741046431927318,trxusdt@trade,trade,1741046431925740,1741046431925139,TRXUSDT,348657064,0.2309,22.8,0,True
1741046431927332,trxusdt@trade,trade,1741046431925741,1741046431925139,TRXUSDT,348657065,0.2309,22.5,0,True
1741046433305437,trxusdt@trade,trade,1741046433304514,1741046433304042,TRXUSDT,348657066,0.231,23723.3,0,True
1741046433305474,trxusdt@trade,trade,1741046433304517,1741046433304042,TRXUSDT,348657067,0.231,6341.5,0,True
1741046433843386,trxusdt@trade,trade,1741046433842635,1741046433842043,TRXUSDT,348657068,0.2309,1102.5,1,True
1741046434649718,trxusdt@trade,trade,1741046434648558,1741046434648149,TRXUSDT,348657069,0.2309,433.5,1,True
1741046438094432,trxusdt@trade,trade,1741046438093440,1741046438092865,TRXUSDT,348657070,0.231,22704.7,0,True
1741046438193026,trxusdt@trade,trade,1741046438190095,1741046438182312,TRXUSDT,348657071,0.231,22.8,0,True
1741046438193094,trxusdt@trade,trade,1741046438190097,1741046438182312,TRXUSDT,348657072,0.231,22.8,0,True
1741046438193153,trxusdt@trade,trade,1741046438190098,1741046438182312,TRXUSDT,348657073,0.231,22.5,0,True
1741046438193211,trxusdt@trade,trade,1741046438190098,1741046438182312,TRXUSDT,348657074,0.231,22.5,0,True
1741046438193232,trxusdt@trade,trade,1741046438190099,1741046438182312,TRXUSDT,348657075,0.231,12150.0,0,True
1741046438193249,trxusdt@trade,trade,1741046438190100,1741046438182312,TRXUSDT,348657076,0.231,263.5,0,True
1741046438193265,trxusdt@trade,trade,1741046438190101,1741046438182312,TRXUSDT,348657077,0.231,129.0,0,True
1741046438193280,trxusdt@trade,trade,1741046438190101,1741046438182312,TRXUSDT,348657078,0.231,129.0,0,True
1741046438193295,trxusdt@trade,trade,1741046438190102,1741046438182312,TRXUSDT,348657079,0.231,28.0,0,True
1741046438193309,trxusdt@trade,trade,1741046438190103,1741046438182312,TRXUSDT,348657080,0.231,947.0,0,True
1741046438193324,trxusdt@trade,trade,1741046438190104,1741046438182312,TRXUSDT,348657081,0.231,12998.0,0,True
1741046438193338,trxusdt@trade,trade,1741046438190105,1741046438182312,TRXUSDT,348657082,0.231,1115.0,0,True
1741046438193353,trxusdt@trade,trade,1741046438190105,1741046438182312,TRXUSDT,348657083,0.231,1082.4,0,True
1741046438193370,trxusdt@trade,trade,1741046438190106,1741046438182312,TRXUSDT,348657084,0.231,1082.4,0,True
1741046438193386,trxusdt@trade,trade,1741046438190107,1741046438182312,TRXUSDT,348657085,0.231,1082.4,0,True
1741046438193401,trxusdt@trade,trade,1741046438190108,1741046438182312,TRXUSDT,348657086,0.231,136.6,0,True
1741046438193415,trxusdt@trade,trade,1741046438190109,1741046438182312,TRXUSDT,348657087,0.231,22.8,0,True
1741046438193429,trxusdt@trade,trade,1741046438190109,1741046438182312,TRXUSDT,348657088,0.231,22.5,0,True
1741046440736647,trxusdt@trade,trade,1741046440736235,1741046440735734,TRXUSDT,348657089,0.2311,24.5,0,True
1741046440736674,trxusdt@trade,trade,1741046440736236,1741046440735734,TRXUSDT,348657090,0.2311,22.5,0,True
1741046440736694,trxusdt@trade,trade,1741046440736237,1741046440735734,TRXUSDT,348657091,0.2311,52.3,0,True
1741046440747364,trxusdt@trade,trade,1741046440746405,1741046440745898,TRXUSDT,348657092,0.2311,83.1,0,True
1741046441451392,trxusdt@trade,trade,1741046441450868,1741046441450395,TRXUSDT,348657093,0.2311,43.3,0,True
1741046442586419,trxusdt@trade,trade,1741046442585449,1741046442585035,TRXUSDT,348657094,0.231,461.8,1,True
1741046442728523,trxusdt@trade,trade,1741046442728056,1741046442727274,TRXUSDT,348657095,0.2311,779.5,0,True
1741046443171434,trxusdt@trade,trade,1741046443170717,1741046443170039,TRXUSDT,348657096,0.231,72.0,1,True
1741046443233254,trxusdt@trade,trade,1741046443232416,1741046443231848,TRXUSDT,348657097,0.231,129.0,1,True
1741046443514461,trxusdt@trade,trade,1741046443513555,1741046443512734,TRXUSDT,348657098,0.231,129.0,1,True
1741046443682466,trxusdt@trade,trade,1741046443681467,1741046443680814,TRXUSDT,348657099,0.2311,189.1,0,True
1741046443961358,trxusdt@trade,trade,1741046443960471,1741046443960061,TRXUSDT,348657100,0.2311,86.5,0,True
1741046444835491,trxusdt@trade,trade,1741046444835004,1741046444834447,TRXUSDT,348657101,0.2311,90.0,0,True
1741046445884609,trxusdt@trade,trade,1741046445883373,1741046445883012,TRXUSDT,348657102,0.2311,197.4,0,True
1741046452358416,trxusdt@trade,trade,1741046452357705,1741046452357258,TRXUSDT,348657103,0.231,22.8,1,True
1741046452358445,trxusdt@trade,trade,1741046452357708,1741046452357258,TRXUSDT,348657104,0.231,22.8,1,True
1741046452358466,trxusdt@trade,trade,1741046452357708,1741046452357258,TRXUSDT,348657105,0.231,22.5,1,True
1741046452358483,trxusdt@trade,trade,1741046452357709,1741046452357258,TRXUSDT,348657106,0.231,22.5,1,True
1741046452358512,trxusdt@trade,trade,1741046452357710,1741046452357258,TRXUSDT,348657107,0.231,501.0,1,True
