TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22789,8334.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22803,3502.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22812,44933.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22817,6789.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22831,109326.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22856,30081.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22871,374.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22887,748.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22888,0.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22911,349.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22927,19837.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22942,11228.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22957,0.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.2296,53.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22972,3385.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22973,2655.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22986,214421.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22995,0.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23,7171.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23009,4.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23014,7504.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23021,1274.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23025,25.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23028,29.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23031,332.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23035,14170.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23041,7500.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23042,508.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23049,1085.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23055,55.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23056,7529.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23063,1390.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23069,12918.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.2307,319805.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23076,12158.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23077,19686.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23084,3137.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23085,21295.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23086,17380.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23091,15091.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.231,8668.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23101,0.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.23102,0.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23103,57139.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23104,15367.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23115,5843.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23123,72.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23129,433.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.2313,2200.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23132,15088.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23137,30622.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23138,0.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23145,5005.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23152,2801.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23153,1339.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.2316,590414.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23171,32288.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23172,9302.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23181,25.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23188,330.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23189,7616.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23191,2350.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23195,7603.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23202,30026.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23207,7797.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23224,4168.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23238,5225.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23265,49.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23288,27617.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23302,59734.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23316,27609.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23331,157.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23349,0.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23377,871.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23392,0.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23396,3012.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23412,44101.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23416,309195.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23475,340.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23529,202818.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23721,105103.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.2376,33476.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,1,0.23803,22.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.21024,1069.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.22304,39249.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.2252,48708.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.22566,148756.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.22621,8.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.22628,0.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.22704,196986.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.22759,34454.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.22769,4426.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.22782,109506.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.22797,109344.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.22831,148.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.22885,488090.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.23083,24378.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.23085,10129.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,0,0.231,4513.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23103,57168.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23104,15311.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23106,21970.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23107,28288.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23108,10390.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23109,16208.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.2311,44770.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23111,6465.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23112,7152.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23115,72.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23132,10616.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.2338,18202.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23483,84667.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23498,259965.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23514,20043.0
1741046404649,trxusdt@depth@100ms,depthUpdate,1741046404646,1741046404645,TRXUSDT,6918044455390,6918044499921,6918044454884,1,0.23526,20214.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.21841,0.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.22072,126.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.22486,47709.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.22654,4.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.22658,287306.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.2266,54.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.22681,0.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.22704,87639.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.2275,682.0
1741046404753,trxusdt@depth@100ms,depthUpdate,1741046404751,1741046404750,TRXUSDT,6918044502029,6918044539676,6918044499921,0,0.22804,63562.0
