#######################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# # TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.248Z
# DataFrame shape: 5457672 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                    TestName                                                      Status       
# TimestampOfReceiveUS      is_series_non_decreasing                                      POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_valid                                         POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_within_utc_z_day_range                        POSITIVE     
# General                   is_merged_df_len_equal_to_single_csvs_combined                POSITIVE     
# General                   is_whole_set_of_merged_csvs_data_quality_report_positive      POSITIVE     
# End of Quality Report
#######################################################################################################
########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 443022 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                         Status       
# TimestampOfReceive      is_series_non_decreasing                                                                         POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                            POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                           POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive      are_first_and_last_timestamps_within_10_seconds_from_the_borders                                 POSITIVE     
# Stream                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventType               is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventTime               is_series_non_decreasing                                                                         POSITIVE     
# EventTime               is_series_epoch_valid                                                                            POSITIVE     
# EventTime               is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime               is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                         POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                            POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime         is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# TradeId                 is_each_series_value_bigger_by_one_than_previous                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                     POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                            POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                   POSITIVE     
# Price                   is_there_no_abnormal_tick_higher_than_2_percent                                                  POSITIVE     
# Quantity                is_series_of_positive_values                                                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                            POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                   POSITIVE     
# IsBuyerMarketMaker      is_series_of_zero_or_one_only                                                                    POSITIVE     
# XUnknownParameter       is_series_of_set_of_expected_values_market_insurance_fund_or_na                                  POSITIVE     
# End of Quality Report
########################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 4961129 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                         TestName                                                                                       Status       
# TimestampOfReceive             is_series_non_decreasing                                                                       POSITIVE     
# TimestampOfReceive             is_series_epoch_valid                                                                          POSITIVE     
# TimestampOfReceive             is_series_epoch_within_utc_z_day_range                                                         POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive             are_first_and_last_timestamps_within_2_seconds_from_the_borders                                POSITIVE     
# Stream                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventType                      is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventTime                      is_series_non_decreasing                                                                       POSITIVE     
# EventTime                      is_series_epoch_valid                                                                          POSITIVE     
# EventTime                      is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime                      is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime                is_series_non_decreasing                                                                       POSITIVE     
# TransactionTime                is_series_epoch_valid                                                                          POSITIVE     
# TransactionTime                is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime                is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# FirstUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_final_update_id_equal_to_previous_entry_final_update                                        POSITIVE     
# IsAsk                          is_series_of_zero_or_one_only                                                                  POSITIVE     
# Price                          is_series_of_expected_data_type_float                                                          POSITIVE     
# Price                          is_series_of_positive_values                                                                   POSITIVE     
# Price                          is_series_range_reasonable_greater_than_or_equal_0_less_than_1e6_values                        POSITIVE     
# Quantity                       is_series_of_expected_data_type_float                                                          POSITIVE     
# Quantity                       is_series_of_non_negative_values                                                               POSITIVE     
# Quantity                       is_series_range_reasonable_greater_than_or_equal_0_less_than_1e9_values                        POSITIVE     
# End of Quality Report
#############################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.251Z
# DataFrame shape: 48000 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                              Status       
# TimestampOfReceive      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfRequest      is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_s        POSITIVE     
# TimestampOfRequest      is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_series_non_decreasing                                                                              POSITIVE     
# MessageOutputTime       is_series_epoch_valid                                                                                 POSITIVE     
# MessageOutputTime       is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# MessageOutputTime       is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# MessageOutputTime       is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms       POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                              POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                                 POSITIVE     
# TransactionTime         is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TransactionTime         is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TransactionTime         is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# TransactionTime         is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                              POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                         POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                          POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                        POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                                 POSITIVE     
# Quantity                is_series_of_positive_values                                                                          POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                        POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_300_to_1000_per_side                           POSITIVE     
# End of Quality Report
#############################################################################################################################################
TimestampOfReceiveUS,TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField,TradeId,IsBuyerMarketMaker,XUnknownParameter,TimestampOfRequest,MessageOutputTime,LastUpdateId,StreamType,Market,IsLast,ServiceId
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744568681163,1744568681162,TRXUSDT,7265381796702,7265381803069,7265381786280,0,0.23443,7126.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1805
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744541762911,1744541762867,TRXUSDT,7262923860408,7262923863119,7262923857087,0,0.23441,112.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1806
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588308611,1744588308610,TRXUSDT,7267589288283,7267589295626,7267589287494,0,0.2344,407.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1807
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744560397365,1744560397364,TRXUSDT,7264600566890,7264600570778,7264600565122,0,0.23439,16185.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1808
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744567777517,1744567777488,TRXUSDT,7265293075732,7265293080002,7265293065890,0,0.23437,111.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1809
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588436294,1744588436270,TRXUSDT,7267599794381,7267599796992,7267599789566,0,0.23435,5285.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1810
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744580811996,1744580811995,TRXUSDT,7266866930169,7266866934951,7266866927957,0,0.23431,438.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1811
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744572357839,1744572357813,TRXUSDT,7265769822011,7265769827995,7265769799906,0,0.2343,6051.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1812
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744547095145,1744547095128,TRXUSDT,7263366567697,7263366570744,7263366563800,0,0.23428,192.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1813
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744552792389,1744552792389,TRXUSDT,7263896679002,7263896687078,7263896665653,0,0.23427,62.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1814
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588233516,1744588233494,TRXUSDT,7267581434342,7267581444091,7267581429314,0,0.23426,384.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1815
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744561181886,1744561181882,TRXUSDT,7264667916484,7264667923374,7264667911784,0,0.23425,226.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1816
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744538483281,1744538483271,TRXUSDT,7262673846289,7262673861565,7262673846000,0,0.23424,115.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1817
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744547489235,1744547489201,TRXUSDT,7263402244364,7263402248619,7263402242372,0,0.23423,73.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1818
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744580268718,1744580268703,TRXUSDT,7266811367113,7266811377536,7266811344920,0,0.23421,331.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1819
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744582010224,1744582010191,TRXUSDT,7266991389062,7266991394993,7266991386822,0,0.2342,609.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1820
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744560379674,1744560379597,TRXUSDT,7264599203742,7264599212088,7264599202248,0,0.23419,427.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1821
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744579386648,1744579386637,TRXUSDT,7266727206058,7266727215508,7266727202691,0,0.23418,72.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1822
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744539008360,1744539008326,TRXUSDT,7262717864813,7262717870251,7262717861430,0,0.23416,100.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1823
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588346800,1744588346752,TRXUSDT,7267592613036,7267592622257,7267592608656,0,0.23414,17061.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1824
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744582296076,1744582296075,TRXUSDT,7267019282453,7267019293272,7267019282289,0,0.2341,10000.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1825
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744562003341,1744562003334,TRXUSDT,7264738628427,7264738635559,7264738626967,0,0.23409,1012.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1826
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744562353968,1744562353952,TRXUSDT,7264770553693,7264770558182,7264770549821,0,0.23408,4605.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1827
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588293135,1744588293134,TRXUSDT,7267587965311,7267587992167,7267587954595,0,0.23407,47.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1828
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744558278909,1744558278905,TRXUSDT,7264421021756,7264421029918,7264421017268,0,0.23406,151.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1829
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744556217345,1744556217308,TRXUSDT,7264240084539,7264240088948,7264240077866,0,0.23405,48.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1830
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744561181886,1744561181882,TRXUSDT,7264667916484,7264667923374,7264667911784,0,0.23402,178.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1831
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744565926539,1744565926438,TRXUSDT,7265096762022,7265096762078,7265096759039,0,0.23401,330.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1832
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744577214350,1744577214350,TRXUSDT,7266462378539,7266462382936,7266462377250,0,0.234,46129.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1833
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744575645772,1744575645769,TRXUSDT,7266271376560,7266271385517,7266271370763,0,0.23399,76.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1834
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744568057462,1744568057450,TRXUSDT,7265321760510,7265321765393,7265321758949,0,0.23398,38.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1835
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744552547747,1744552547655,TRXUSDT,7263865588824,7263865589627,7263865581266,0,0.23396,31.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1836
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587096964,1744587096870,TRXUSDT,7267477299923,7267477300338,7267477298839,0,0.23395,4654.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1837
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744562058810,1744562058807,TRXUSDT,7264743588025,7264743627951,7264743586197,0,0.23394,108.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1838
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744549842995,1744549842923,TRXUSDT,7263586287943,7263586289726,7263586286468,0,0.23393,70.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1839
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744549241457,1744549241450,TRXUSDT,7263535090570,7263535097850,7263535088481,0,0.23392,25.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1840
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744579386648,1744579386637,TRXUSDT,7266727206058,7266727215508,7266727202691,0,0.23391,72.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1841
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744581621279,1744581621262,TRXUSDT,7266940710111,7266940718983,7266940709590,0,0.2339,2862.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1842
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744560143130,1744560143128,TRXUSDT,7264572751659,7264572759529,7264572723795,0,0.23389,4293.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1843
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744550444436,1744550444427,TRXUSDT,7263635852217,7263635870957,7263635843857,0,0.23388,22.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1844
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744562057647,1744562057632,TRXUSDT,7264743511219,7264743514292,7264743504769,0,0.23387,304.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1845
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744558902609,1744558902608,TRXUSDT,7264476554483,7264476561894,7264476554270,0,0.23386,318.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1846
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744558895130,1744558895128,TRXUSDT,7264476023415,7264476031110,7264476023274,0,0.23385,347.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1847
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744576382422,1744576382416,TRXUSDT,7266347421528,7266347445758,7266347419206,0,0.23384,23.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1848
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744558900615,1744558900607,TRXUSDT,7264476415926,7264476421387,7264476415556,0,0.23383,165.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1849
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587990092,1744587990054,TRXUSDT,7267559894282,7267559898124,7267559892907,0,0.23382,40695.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1850
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744557528361,1744557528360,TRXUSDT,7264356344166,7264356370667,7264356342895,0,0.23381,128.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1851
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744582072525,1744582072517,TRXUSDT,7266998848319,7266998881103,7266998847027,0,0.2338,61.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1852
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744567316721,1744567316697,TRXUSDT,7265243821967,7265243826024,7265243821906,0,0.23379,713.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1853
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744568681163,1744568681162,TRXUSDT,7265381796702,7265381803069,7265381786280,0,0.23378,212.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1854
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744556425690,1744556425689,TRXUSDT,7264257075653,7264257087501,7264257073197,0,0.23377,193.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1855
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744551624701,1744551624666,TRXUSDT,7263746598448,7263746602787,7263746583693,0,0.23376,6986.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1856
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744580811996,1744580811995,TRXUSDT,7266866930169,7266866934951,7266866927957,0,0.23375,912.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1857
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744549220793,1744549220780,TRXUSDT,7263533313965,7263533318295,7263533311275,0,0.23374,31.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1858
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744552526000,1744552525973,TRXUSDT,7263863299124,7263863309621,7263863292862,0,0.23373,488.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1859
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744561987089,1744561987088,TRXUSDT,7264736673757,7264736685917,7264736672878,0,0.23372,38.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1860
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744567990358,1744567990332,TRXUSDT,7265315129312,7265315138968,7265315123589,0,0.2337,195.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1861
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744556533864,1744556533863,TRXUSDT,7264266725839,7264266742235,7264266704276,0,0.23369,126.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1862
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744545447794,1744545447725,TRXUSDT,7263225050576,7263225052013,7263225043102,0,0.23368,256.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1863
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744549821901,1744549821880,TRXUSDT,7263584819808,7263584823599,7263584814426,0,0.23367,606.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1864
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744575207914,1744575207866,TRXUSDT,7266214984765,7266214987274,7266214977116,0,0.23366,165.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1865
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744579386648,1744579386637,TRXUSDT,7266727206058,7266727215508,7266727202691,0,0.23365,495.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1866
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588078946,1744588078874,TRXUSDT,7267567746819,7267567747513,7267567740337,0,0.23364,6252.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1867
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744573271419,1744573271412,TRXUSDT,7265907168942,7265907206243,7265907162600,0,0.23363,195.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1868
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744573071867,1744573071863,TRXUSDT,7265856382830,7265856417340,7265856378728,0,0.23362,81.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1869
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744548941367,1744548941319,TRXUSDT,7263512747970,7263512750699,7263512747442,0,0.23361,25.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1870
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588334688,1744588334685,TRXUSDT,7267591477098,7267591481439,7267591476458,0,0.2336,78.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1871
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744573305594,1744573305593,TRXUSDT,7265919046097,7265919085879,7265919043715,0,0.23359,1768.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1872
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744560517125,1744560517122,TRXUSDT,7264611001240,7264611007484,7264611000750,0,0.23358,37.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1873
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744562486583,1744562486581,TRXUSDT,7264780517197,7264780521174,7264780510689,0,0.23357,236.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1874
