TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741046406407,trxusdt@trade,trade,1741046406405,1741046406405,TRXUSDT,548321856,0.2309,4333.0,1,MARKET
1741046406407,trxusdt@trade,trade,1741046406405,1741046406405,TRXUSDT,548321857,0.2309,1113.0,1,MARKET
1741046406407,trxusdt@trade,trade,1741046406405,1741046406405,TRXUSDT,548321858,0.2309,914.0,1,MARKET
1741046406407,trxusdt@trade,trade,1741046406405,1741046406405,TRXUSDT,548321859,0.2309,2652.0,1,MARKET
1741046406532,trxusdt@trade,trade,1741046406530,1741046406530,TRXUSDT,548321860,0.23089,1469.0,0,MARKET
1741046406647,trxusdt@trade,trade,1741046406646,1741046406646,TRXUSDT,548321861,0.23089,84.0,0,MARKET
1741046406821,trxusdt@trade,trade,1741046406820,1741046406819,TRXUSDT,548321862,0.23087,227.0,0,MARKET
1741046406881,trxusdt@trade,trade,1741046406880,1741046406880,TRXUSDT,548321863,0.23087,130.0,0,MARKET
1741046407019,trxusdt@trade,trade,1741046407017,1741046407017,TRXUSDT,548321864,0.23086,300.0,1,MARKET
1741046407076,trxusdt@trade,trade,1741046407074,1741046407073,TRXUSDT,548321865,0.23087,5.0,0,MARKET
1741046407076,trxusdt@trade,trade,1741046407074,1741046407073,TRXUSDT,548321866,0.23087,141.0,0,MARKET
1741046407267,trxusdt@trade,trade,1741046407265,1741046407264,TRXUSDT,548321867,0.23087,65.0,0,MARKET
1741046407498,trxusdt@trade,trade,1741046407496,1741046407496,TRXUSDT,548321868,0.23087,130.0,0,MARKET
1741046407693,trxusdt@trade,trade,1741046407691,1741046407690,TRXUSDT,548321869,0.23086,26.0,1,MARKET
1741046407698,trxusdt@trade,trade,1741046407696,1741046407696,TRXUSDT,548321870,0.23087,130.0,0,MARKET
1741046407805,trxusdt@trade,trade,1741046407803,1741046407773,TRXUSDT,548321871,0.23087,21601.0,0,MARKET
1741046407805,trxusdt@trade,trade,1741046407803,1741046407773,TRXUSDT,548321872,0.23087,19041.0,0,MARKET
1741046407805,trxusdt@trade,trade,1741046407803,1741046407773,TRXUSDT,548321873,0.23087,254.0,0,MARKET
1741046407829,trxusdt@trade,trade,1741046407825,1741046407800,TRXUSDT,548321874,0.23089,2778.0,0,MARKET
1741046407829,trxusdt@trade,trade,1741046407825,1741046407800,TRXUSDT,548321875,0.23089,2165.0,0,MARKET
1741046407829,trxusdt@trade,trade,1741046407825,1741046407800,TRXUSDT,548321876,0.23089,3568.0,0,MARKET
1741046407829,trxusdt@trade,trade,1741046407825,1741046407800,TRXUSDT,548321877,0.23089,908.0,0,MARKET
1741046407829,trxusdt@trade,trade,1741046407825,1741046407800,TRXUSDT,548321878,0.23089,1615.0,0,MARKET
1741046407829,trxusdt@trade,trade,1741046407825,1741046407800,TRXUSDT,548321879,0.23089,825.0,0,MARKET
1741046407829,trxusdt@trade,trade,1741046407825,1741046407800,TRXUSDT,548321880,0.23089,118.0,0,MARKET
1741046408036,trxusdt@trade,trade,1741046408035,1741046407873,TRXUSDT,548321881,0.23093,50.0,1,MARKET
1741046408060,trxusdt@trade,trade,1741046408059,1741046407890,TRXUSDT,548321882,0.23095,43.0,0,MARKET
1741046408062,trxusdt@trade,trade,1741046408059,1741046407891,TRXUSDT,548321883,0.23093,361.0,1,MARKET
1741046408363,trxusdt@trade,trade,1741046408361,1741046408251,TRXUSDT,548321884,0.23095,43.0,0,MARKET
1741046408595,trxusdt@trade,trade,1741046408593,1741046408422,TRXUSDT,548321885,0.23094,1137.0,1,MARKET
1741046408595,trxusdt@trade,trade,1741046408593,1741046408422,TRXUSDT,548321886,0.23094,1430.0,1,MARKET
1741046408595,trxusdt@trade,trade,1741046408593,1741046408422,TRXUSDT,548321887,0.23094,1030.0,1,MARKET
1741046408595,trxusdt@trade,trade,1741046408593,1741046408422,TRXUSDT,548321888,0.23094,4333.0,1,MARKET
1741046408595,trxusdt@trade,trade,1741046408593,1741046408422,TRXUSDT,548321889,0.23094,41.0,1,MARKET
1741046408595,trxusdt@trade,trade,1741046408593,1741046408422,TRXUSDT,548321890,0.23094,72.0,1,MARKET
1741046408595,trxusdt@trade,trade,1741046408593,1741046408422,TRXUSDT,548321891,0.23093,2637.0,1,MARKET
1741046408595,trxusdt@trade,trade,1741046408593,1741046408422,TRXUSDT,548321892,0.23093,220.0,1,MARKET
1741046408723,trxusdt@trade,trade,1741046408721,1741046408596,TRXUSDT,548321893,0.23094,91.0,0,MARKET
1741046409067,trxusdt@trade,trade,1741046409058,1741046408962,TRXUSDT,548321894,0.23093,32.0,1,MARKET
1741046409703,trxusdt@trade,trade,1741046409700,1741046409617,TRXUSDT,548321895,0.23093,124.0,1,MARKET
1741046409703,trxusdt@trade,trade,1741046409700,1741046409617,TRXUSDT,548321896,0.23093,402.0,1,MARKET
1741046409797,trxusdt@trade,trade,1741046409796,1741046409760,TRXUSDT,548321897,0.23094,50.0,0,MARKET
1741046409806,trxusdt@trade,trade,1741046409804,1741046409797,TRXUSDT,548321898,0.23093,204.0,1,MARKET
1741046409845,trxusdt@trade,trade,1741046409842,1741046409816,TRXUSDT,548321899,0.23093,78.0,1,MARKET
1741046409845,trxusdt@trade,trade,1741046409843,1741046409819,TRXUSDT,548321900,0.23093,80.0,1,MARKET
1741046409845,trxusdt@trade,trade,1741046409843,1741046409819,TRXUSDT,548321901,0.23093,92.0,1,MARKET
1741046409851,trxusdt@trade,trade,1741046409849,1741046409838,TRXUSDT,548321902,0.23093,378.0,1,MARKET
1741046409905,trxusdt@trade,trade,1741046409903,1741046409903,TRXUSDT,548321903,0.23093,23.0,1,MARKET
1741046409905,trxusdt@trade,trade,1741046409903,1741046409903,TRXUSDT,548321904,0.23093,2678.0,1,MARKET
1741046409905,trxusdt@trade,trade,1741046409903,1741046409903,TRXUSDT,548321905,0.23093,286.0,1,MARKET
1741046409905,trxusdt@trade,trade,1741046409903,1741046409903,TRXUSDT,548321906,0.23093,6359.0,1,MARKET
1741046409905,trxusdt@trade,trade,1741046409903,1741046409903,TRXUSDT,548321907,0.23093,2338.0,1,MARKET
1741046409905,trxusdt@trade,trade,1741046409903,1741046409903,TRXUSDT,548321908,0.23093,72.0,1,MARKET
1741046409927,trxusdt@trade,trade,1741046409925,1741046409925,TRXUSDT,548321909,0.23093,623.0,0,MARKET
1741046410007,trxusdt@trade,trade,1741046410005,1741046409959,TRXUSDT,548321910,0.23091,75.0,1,MARKET
1741046410011,trxusdt@trade,trade,1741046410009,1741046409962,TRXUSDT,548321911,0.23091,107.0,1,MARKET
1741046410017,trxusdt@trade,trade,1741046410015,1741046409967,TRXUSDT,548321912,0.23091,157.0,1,MARKET
1741046410122,trxusdt@trade,trade,1741046410121,1741046409987,TRXUSDT,548321913,0.23091,563.0,1,MARKET
1741046410184,trxusdt@trade,trade,1741046410179,1741046410017,TRXUSDT,548321914,0.23091,593.0,1,MARKET
1741046410300,trxusdt@trade,trade,1741046410299,1741046410153,TRXUSDT,548321915,0.2309,84.0,1,MARKET
1741046410389,trxusdt@trade,trade,1741046410386,1741046410232,TRXUSDT,548321916,0.2309,9626.0,1,MARKET
1741046410478,trxusdt@trade,trade,1741046410477,1741046410319,TRXUSDT,548321917,0.23089,374.0,0,MARKET
1741046410540,trxusdt@trade,trade,1741046410538,1741046410405,TRXUSDT,548321918,0.23088,72.0,1,MARKET
1741046410540,trxusdt@trade,trade,1741046410538,1741046410405,TRXUSDT,548321919,0.23088,3.0,1,MARKET
1741046410541,trxusdt@trade,trade,1741046410539,1741046410407,TRXUSDT,548321920,0.23088,69.0,1,MARKET
1741046410541,trxusdt@trade,trade,1741046410539,1741046410407,TRXUSDT,548321921,0.23088,69.0,1,MARKET
1741046410541,trxusdt@trade,trade,1741046410539,1741046410407,TRXUSDT,548321922,0.23088,69.0,1,MARKET
1741046410541,trxusdt@trade,trade,1741046410539,1741046410407,TRXUSDT,548321923,0.23088,69.0,1,MARKET
1741046410674,trxusdt@trade,trade,1741046410670,1741046410568,TRXUSDT,548321924,0.23088,24.0,1,MARKET
1741046410674,trxusdt@trade,trade,1741046410670,1741046410568,TRXUSDT,548321925,0.23088,45.0,1,MARKET
1741046410674,trxusdt@trade,trade,1741046410670,1741046410568,TRXUSDT,548321926,0.23088,69.0,1,MARKET
1741046410752,trxusdt@trade,trade,1741046410750,1741046410743,TRXUSDT,548321927,0.23089,88.0,0,MARKET
1741046410828,trxusdt@trade,trade,1741046410826,1741046410818,TRXUSDT,548321928,0.23089,2017.0,0,MARKET
1741046410828,trxusdt@trade,trade,1741046410826,1741046410818,TRXUSDT,548321929,0.23089,1030.0,0,MARKET
1741046410828,trxusdt@trade,trade,1741046410826,1741046410818,TRXUSDT,548321930,0.23089,1281.0,0,MARKET
1741046411169,trxusdt@trade,trade,1741046411167,1741046411167,TRXUSDT,548321931,0.23088,2506.0,1,MARKET
1741046411169,trxusdt@trade,trade,1741046411167,1741046411167,TRXUSDT,548321932,0.23088,3410.0,1,MARKET
1741046411169,trxusdt@trade,trade,1741046411167,1741046411167,TRXUSDT,548321933,0.23088,333.0,1,MARKET
1741046411169,trxusdt@trade,trade,1741046411167,1741046411167,TRXUSDT,548321934,0.23088,72.0,1,MARKET
1741046411169,trxusdt@trade,trade,1741046411167,1741046411167,TRXUSDT,548321935,0.23088,140.0,1,MARKET
1741046411169,trxusdt@trade,trade,1741046411167,1741046411167,TRXUSDT,548321936,0.23087,2637.0,1,MARKET
1741046411260,trxusdt@trade,trade,1741046411259,1741046411258,TRXUSDT,548321937,0.23088,1899.0,0,MARKET
1741046411260,trxusdt@trade,trade,1741046411259,1741046411258,TRXUSDT,548321938,0.23088,568.0,0,MARKET
1741046411870,trxusdt@trade,trade,1741046411869,1741046411868,TRXUSDT,548321939,0.23087,8618.0,1,MARKET
1741046411870,trxusdt@trade,trade,1741046411869,1741046411868,TRXUSDT,548321940,0.23087,72.0,1,MARKET
1741046411910,trxusdt@trade,trade,1741046411908,1741046411908,TRXUSDT,548321941,0.23086,44.0,1,MARKET
1741046411910,trxusdt@trade,trade,1741046411908,1741046411908,TRXUSDT,548321942,0.23086,9671.0,1,MARKET
1741046411910,trxusdt@trade,trade,1741046411908,1741046411908,TRXUSDT,548321943,0.23086,215.0,1,MARKET
1741046411910,trxusdt@trade,trade,1741046411908,1741046411908,TRXUSDT,548321944,0.23086,2548.0,1,MARKET
1741046411913,trxusdt@trade,trade,1741046411912,1741046411911,TRXUSDT,548321945,0.23084,27.0,1,MARKET
1741046411913,trxusdt@trade,trade,1741046411912,1741046411911,TRXUSDT,548321946,0.23083,5199.0,1,MARKET
1741046411914,trxusdt@trade,trade,1741046411912,1741046411911,TRXUSDT,548321947,0.23083,3042.0,1,MARKET
1741046411914,trxusdt@trade,trade,1741046411913,1741046411912,TRXUSDT,548321948,0.23082,8530.0,1,MARKET
1741046411914,trxusdt@trade,trade,1741046411913,1741046411912,TRXUSDT,548321949,0.23082,72.0,1,MARKET
1741046411914,trxusdt@trade,trade,1741046411913,1741046411912,TRXUSDT,548321950,0.23082,438.0,1,MARKET
1741046411914,trxusdt@trade,trade,1741046411913,1741046411912,TRXUSDT,548321951,0.23082,72.0,1,MARKET
1741046411914,trxusdt@trade,trade,1741046411913,1741046411912,TRXUSDT,548321952,0.23082,7663.0,1,MARKET
1741046411915,trxusdt@trade,trade,1741046411913,1741046411913,TRXUSDT,548321953,0.23082,3507.0,1,MARKET
1741046412056,trxusdt@trade,trade,1741046412054,1741046412012,TRXUSDT,548321954,0.23081,5368.0,1,MARKET
1741046412390,trxusdt@trade,trade,1741046412386,1741046412378,TRXUSDT,548321955,0.23081,841.0,0,MARKET
1741046412390,trxusdt@trade,trade,1741046412386,1741046412378,TRXUSDT,548321956,0.23081,72.0,0,MARKET
1741046412390,trxusdt@trade,trade,1741046412386,1741046412378,TRXUSDT,548321957,0.23081,139.0,0,MARKET
1741046412390,trxusdt@trade,trade,1741046412386,1741046412378,TRXUSDT,548321958,0.23081,85.0,0,MARKET
1741046412390,trxusdt@trade,trade,1741046412386,1741046412378,TRXUSDT,548321959,0.23082,663.0,0,MARKET
1741046412398,trxusdt@trade,trade,1741046412396,1741046412385,TRXUSDT,548321960,0.23081,287.0,0,MARKET
1741046412517,trxusdt@trade,trade,1741046412514,1741046412487,TRXUSDT,548321961,0.23084,1083.0,0,MARKET
1741046412533,trxusdt@trade,trade,1741046412531,1741046412494,TRXUSDT,548321962,0.23084,23.0,0,MARKET
1741046412680,trxusdt@trade,trade,1741046412678,1741046412626,TRXUSDT,548321963,0.23087,88.0,1,MARKET
1741046412682,trxusdt@trade,trade,1741046412678,1741046412626,TRXUSDT,548321964,0.23087,96.0,1,MARKET
1741046413334,trxusdt@trade,trade,1741046413332,1741046413331,TRXUSDT,548321965,0.23087,25.0,1,MARKET
1741046413334,trxusdt@trade,trade,1741046413332,1741046413331,TRXUSDT,548321966,0.23086,13.0,1,MARKET
1741046413436,trxusdt@trade,trade,1741046413435,1741046413435,TRXUSDT,548321967,0.23085,24.0,1,MARKET
1741046414143,trxusdt@trade,trade,1741046414141,1741046414140,TRXUSDT,548321968,0.23082,72.0,1,MARKET
1741046414143,trxusdt@trade,trade,1741046414141,1741046414140,TRXUSDT,548321969,0.23082,2280.0,1,MARKET
1741046414152,trxusdt@trade,trade,1741046414150,1741046414149,TRXUSDT,548321970,0.2308,72.0,1,MARKET
1741046414152,trxusdt@trade,trade,1741046414150,1741046414149,TRXUSDT,548321971,0.2308,368.0,1,MARKET
1741046414204,trxusdt@trade,trade,1741046414201,1741046414201,TRXUSDT,548321972,0.2308,3965.0,1,MARKET
1741046414204,trxusdt@trade,trade,1741046414201,1741046414201,TRXUSDT,548321973,0.2308,23.0,1,MARKET
1741046414204,trxusdt@trade,trade,1741046414201,1741046414201,TRXUSDT,548321974,0.23079,433.0,1,MARKET
1741046414204,trxusdt@trade,trade,1741046414201,1741046414201,TRXUSDT,548321975,0.23079,1113.0,1,MARKET
1741046414204,trxusdt@trade,trade,1741046414202,1741046414202,TRXUSDT,548321976,0.23078,27.0,1,MARKET
1741046414204,trxusdt@trade,trade,1741046414202,1741046414202,TRXUSDT,548321977,0.23077,2598.0,1,MARKET
1741046414204,trxusdt@trade,trade,1741046414202,1741046414202,TRXUSDT,548321978,0.23076,89.0,1,MARKET
1741046414212,trxusdt@trade,trade,1741046414210,1741046414209,TRXUSDT,548321979,0.23075,129.0,1,MARKET
1741046414212,trxusdt@trade,trade,1741046414210,1741046414209,TRXUSDT,548321980,0.23075,84.0,1,MARKET
1741046414212,trxusdt@trade,trade,1741046414210,1741046414209,TRXUSDT,548321981,0.23075,1275.0,1,MARKET
1741046414212,trxusdt@trade,trade,1741046414210,1741046414209,TRXUSDT,548321982,0.23075,867.0,1,MARKET
1741046414214,trxusdt@trade,trade,1741046414212,1741046414211,TRXUSDT,548321983,0.23075,433.0,1,MARKET
1741046414214,trxusdt@trade,trade,1741046414212,1741046414211,TRXUSDT,548321984,0.23075,867.0,1,MARKET
1741046414222,trxusdt@trade,trade,1741046414219,1741046414218,TRXUSDT,548321985,0.23074,25.0,1,MARKET
1741046414222,trxusdt@trade,trade,1741046414219,1741046414218,TRXUSDT,548321986,0.23074,395.0,1,MARKET
1741046414222,trxusdt@trade,trade,1741046414219,1741046414218,TRXUSDT,548321987,0.23074,867.0,1,MARKET
1741046414222,trxusdt@trade,trade,1741046414219,1741046414218,TRXUSDT,548321988,0.23074,867.0,1,MARKET
1741046414222,trxusdt@trade,trade,1741046414219,1741046414218,TRXUSDT,548321989,0.23074,433.0,1,MARKET
1741046414222,trxusdt@trade,trade,1741046414219,1741046414218,TRXUSDT,548321990,0.23074,216.0,1,MARKET
1741046414222,trxusdt@trade,trade,1741046414219,1741046414218,TRXUSDT,548321991,0.23074,867.0,1,MARKET
1741046414222,trxusdt@trade,trade,1741046414219,1741046414218,TRXUSDT,548321992,0.23074,867.0,1,MARKET
1741046414436,trxusdt@trade,trade,1741046414435,1741046414434,TRXUSDT,548321993,0.23074,24.0,1,MARKET
1741046414850,trxusdt@trade,trade,1741046414848,1741046414848,TRXUSDT,548321994,0.23075,35.0,0,MARKET
1741046414850,trxusdt@trade,trade,1741046414848,1741046414848,TRXUSDT,548321995,0.23075,226.0,0,MARKET
1741046414850,trxusdt@trade,trade,1741046414848,1741046414848,TRXUSDT,548321996,0.23075,866.0,0,MARKET
1741046414850,trxusdt@trade,trade,1741046414848,1741046414848,TRXUSDT,548321997,0.23075,22.0,0,MARKET
1741046414850,trxusdt@trade,trade,1741046414848,1741046414848,TRXUSDT,548321998,0.23075,489.0,0,MARKET
1741046414851,trxusdt@trade,trade,1741046414848,1741046414848,TRXUSDT,548321999,0.23075,1306.0,0,MARKET
1741046414851,trxusdt@trade,trade,1741046414848,1741046414848,TRXUSDT,548322000,0.23075,656.0,0,MARKET
1741046414851,trxusdt@trade,trade,1741046414848,1741046414848,TRXUSDT,548322001,0.23076,1083.0,0,MARKET
1741046415007,trxusdt@trade,trade,1741046415005,1741046415005,TRXUSDT,548322002,0.23077,125.0,1,MARKET
1741046415036,trxusdt@trade,trade,1741046415034,1741046415034,TRXUSDT,548322003,0.23077,905.0,1,MARKET
1741046415036,trxusdt@trade,trade,1741046415034,1741046415034,TRXUSDT,548322004,0.23077,2504.0,1,MARKET
1741046415036,trxusdt@trade,trade,1741046415034,1741046415034,TRXUSDT,548322005,0.23077,1430.0,1,MARKET
1741046415036,trxusdt@trade,trade,1741046415034,1741046415034,TRXUSDT,548322006,0.23077,8449.0,1,MARKET
