TimestampOfReceive,Stream,EventType,EventTime,Symbol,FirstUpdateId,FinalUpdateId,IsAsk,Price,Quantity
1741046402062649,trxusdt@depth@100ms,depthUpdate,1741046402062527,TRXUSDT,5434434600,5434434601,0,0.2293,13113.6
1741046402162958,trxusdt@depth@100ms,depthUpdate,1741046402162511,TRXUSDT,5434434602,5434434603,0,0.2312,234263.4
1741046402162958,trxusdt@depth@100ms,depthUpdate,1741046402162511,TRXUSDT,5434434602,5434434603,1,0.2314,576782.2
1741046402363168,trxusdt@depth@100ms,depthUpdate,1741046402362829,TRXUSDT,5434434604,5434434605,0,0.227,22757.0
1741046402363168,trxusdt@depth@100ms,depthUpdate,1741046402362829,TRXUSDT,5434434604,5434434605,1,0.2317,404913.3
1741046402463167,trxusdt@depth@100ms,depthUpdate,1741046402462597,TRXUSDT,5434434606,5434434607,1,0.2317,424913.3
1741046402463167,trxusdt@depth@100ms,depthUpdate,1741046402462597,TRXUSDT,5434434606,5434434607,1,0.2318,249523.4
1741046402562607,trxusdt@depth@100ms,depthUpdate,1741046402562432,TRXUSDT,5434434608,5434434610,1,0.2313,257645.3
1741046402562607,trxusdt@depth@100ms,depthUpdate,1741046402562432,TRXUSDT,5434434608,5434434610,1,0.2316,533853.0
1741046402862956,trxusdt@depth@100ms,depthUpdate,1741046402862477,TRXUSDT,5434434611,5434434612,1,0.2313,257669.2
1741046402963072,trxusdt@depth@100ms,depthUpdate,1741046402962522,TRXUSDT,5434434613,5434434613,0,0.2312,234068.7
1741046403162983,trxusdt@depth@100ms,depthUpdate,1741046403162361,TRXUSDT,5434434614,5434434617,0,0.2312,234068.7
1741046403162983,trxusdt@depth@100ms,depthUpdate,1741046403162361,TRXUSDT,5434434614,5434434617,1,0.2314,576782.2
1741046403362928,trxusdt@depth@100ms,depthUpdate,1741046403362465,TRXUSDT,5434434618,5434434618,1,0.2313,257626.7
1741046403462972,trxusdt@depth@100ms,depthUpdate,1741046403462497,TRXUSDT,5434434619,5434434620,0,0.0833,34394.5
1741046403462972,trxusdt@depth@100ms,depthUpdate,1741046403462497,TRXUSDT,5434434619,5434434620,1,0.2313,257684.6
1741046403662912,trxusdt@depth@100ms,depthUpdate,1741046403662578,TRXUSDT,5434434621,5434434622,1,0.2323,151768.1
1741046403662912,trxusdt@depth@100ms,depthUpdate,1741046403662578,TRXUSDT,5434434621,5434434622,1,0.2324,152764.1
1741046403762741,trxusdt@depth@100ms,depthUpdate,1741046403762387,TRXUSDT,5434434623,5434434625,0,0.231,609391.2
1741046403762741,trxusdt@depth@100ms,depthUpdate,1741046403762387,TRXUSDT,5434434623,5434434625,1,0.2317,404913.3
1741046403762741,trxusdt@depth@100ms,depthUpdate,1741046403762387,TRXUSDT,5434434623,5434434625,1,0.2318,269523.4
1741046404162925,trxusdt@depth@100ms,depthUpdate,1741046404162563,TRXUSDT,5434434626,5434434633,0,0.2312,234068.7
1741046404162925,trxusdt@depth@100ms,depthUpdate,1741046404162563,TRXUSDT,5434434626,5434434633,1,0.2313,257684.6
1741046404162925,trxusdt@depth@100ms,depthUpdate,1741046404162563,TRXUSDT,5434434626,5434434633,1,0.2314,576782.2
1741046404463399,trxusdt@depth@100ms,depthUpdate,1741046404462641,TRXUSDT,5434434634,5434434636,0,0.2312,234068.7
1741046404463399,trxusdt@depth@100ms,depthUpdate,1741046404462641,TRXUSDT,5434434634,5434434636,1,0.2314,573782.2
1741046404563372,trxusdt@depth@100ms,depthUpdate,1741046404562771,TRXUSDT,5434434637,5434434638,0,0.2312,234068.7
1741046404663069,trxusdt@depth@100ms,depthUpdate,1741046404662691,TRXUSDT,5434434639,5434434640,0,0.2312,233440.5
1741046404863186,trxusdt@depth@100ms,depthUpdate,1741046404862468,TRXUSDT,5434434641,5434434642,0,0.2266,36296.8
1741046404863186,trxusdt@depth@100ms,depthUpdate,1741046404862468,TRXUSDT,5434434641,5434434642,1,0.2313,257626.7
1741046404963357,trxusdt@depth@100ms,depthUpdate,1741046404962607,TRXUSDT,5434434643,5434434661,0,0.2312,35131.2
1741046404963357,trxusdt@depth@100ms,depthUpdate,1741046404962607,TRXUSDT,5434434643,5434434661,0,0.2311,798461.1
1741046404963357,trxusdt@depth@100ms,depthUpdate,1741046404962607,TRXUSDT,5434434643,5434434661,0,0.231,609436.8
1741046404963357,trxusdt@depth@100ms,depthUpdate,1741046404962607,TRXUSDT,5434434643,5434434661,0,0.2297,23915.7
1741046404963357,trxusdt@depth@100ms,depthUpdate,1741046404962607,TRXUSDT,5434434643,5434434661,0,0.2255,10745.3
1741046404963357,trxusdt@depth@100ms,depthUpdate,1741046404962607,TRXUSDT,5434434643,5434434661,1,0.2313,257667.1
1741046405063341,trxusdt@depth@100ms,depthUpdate,1741046405062709,TRXUSDT,5434434662,5434434734,0,0.2312,0.0
1741046405063341,trxusdt@depth@100ms,depthUpdate,1741046405062709,TRXUSDT,5434434662,5434434734,0,0.2311,692313.4
1741046405063341,trxusdt@depth@100ms,depthUpdate,1741046405062709,TRXUSDT,5434434662,5434434734,0,0.231,598811.6
1741046405063341,trxusdt@depth@100ms,depthUpdate,1741046405062709,TRXUSDT,5434434662,5434434734,0,0.2309,1026322.3
1741046405063341,trxusdt@depth@100ms,depthUpdate,1741046405062709,TRXUSDT,5434434662,5434434734,0,0.2307,177600.1
1741046405063341,trxusdt@depth@100ms,depthUpdate,1741046405062709,TRXUSDT,5434434662,5434434734,1,0.2312,352646.1
1741046405063341,trxusdt@depth@100ms,depthUpdate,1741046405062709,TRXUSDT,5434434662,5434434734,1,0.2313,289476.9
1741046405063341,trxusdt@depth@100ms,depthUpdate,1741046405062709,TRXUSDT,5434434662,5434434734,1,0.2314,575921.8
1741046405063341,trxusdt@depth@100ms,depthUpdate,1741046405062709,TRXUSDT,5434434662,5434434734,1,0.2315,1253664.0
1741046405063341,trxusdt@depth@100ms,depthUpdate,1741046405062709,TRXUSDT,5434434662,5434434734,1,0.2317,358867.2
1741046405063341,trxusdt@depth@100ms,depthUpdate,1741046405062709,TRXUSDT,5434434662,5434434734,1,0.2318,249523.4
1741046405063341,trxusdt@depth@100ms,depthUpdate,1741046405062709,TRXUSDT,5434434662,5434434734,1,0.232,366595.8
1741046405163423,trxusdt@depth@100ms,depthUpdate,1741046405162661,TRXUSDT,5434434735,5434434744,0,0.2309,1026591.6
1741046405163423,trxusdt@depth@100ms,depthUpdate,1741046405162661,TRXUSDT,5434434735,5434434744,0,0.2308,657839.6
1741046405163423,trxusdt@depth@100ms,depthUpdate,1741046405162661,TRXUSDT,5434434735,5434434744,0,0.2266,32749.7
1741046405163423,trxusdt@depth@100ms,depthUpdate,1741046405162661,TRXUSDT,5434434735,5434434744,1,0.2312,352646.1
1741046405163423,trxusdt@depth@100ms,depthUpdate,1741046405162661,TRXUSDT,5434434735,5434434744,1,0.2313,289041.7
1741046405163423,trxusdt@depth@100ms,depthUpdate,1741046405162661,TRXUSDT,5434434735,5434434744,1,0.2314,587172.3
1741046405163423,trxusdt@depth@100ms,depthUpdate,1741046405162661,TRXUSDT,5434434735,5434434744,1,0.2315,1232048.5
1741046405263240,trxusdt@depth@100ms,depthUpdate,1741046405262560,TRXUSDT,5434434745,5434434749,0,0.2311,693352.4
1741046405263240,trxusdt@depth@100ms,depthUpdate,1741046405262560,TRXUSDT,5434434745,5434434749,0,0.231,611794.3
1741046405263240,trxusdt@depth@100ms,depthUpdate,1741046405262560,TRXUSDT,5434434745,5434434749,1,0.2312,353070.6
1741046405363190,trxusdt@depth@100ms,depthUpdate,1741046405362473,TRXUSDT,5434434750,5434434750,0,0.2311,693568.7
1741046405463866,trxusdt@depth@100ms,depthUpdate,1741046405462750,TRXUSDT,5434434751,5434434751,0,0.2311,693784.9
1741046405563965,trxusdt@depth@100ms,depthUpdate,1741046405562681,TRXUSDT,5434434752,5434434756,0,0.2311,617545.5
1741046405563965,trxusdt@depth@100ms,depthUpdate,1741046405562681,TRXUSDT,5434434752,5434434756,0,0.231,609727.6
1741046405563965,trxusdt@depth@100ms,depthUpdate,1741046405562681,TRXUSDT,5434434752,5434434756,0,0.0832,9386.0
1741046405563965,trxusdt@depth@100ms,depthUpdate,1741046405562681,TRXUSDT,5434434752,5434434756,1,0.2312,356070.6
1741046405663346,trxusdt@depth@100ms,depthUpdate,1741046405662517,TRXUSDT,5434434757,5434434762,0,0.231,607564.6
1741046405663346,trxusdt@depth@100ms,depthUpdate,1741046405662517,TRXUSDT,5434434757,5434434762,0,0.2309,1028656.1
1741046405663346,trxusdt@depth@100ms,depthUpdate,1741046405662517,TRXUSDT,5434434757,5434434762,1,0.2312,366619.4
1741046405663346,trxusdt@depth@100ms,depthUpdate,1741046405662517,TRXUSDT,5434434757,5434434762,1,0.2313,284715.4
1741046405663346,trxusdt@depth@100ms,depthUpdate,1741046405662517,TRXUSDT,5434434757,5434434762,1,0.2314,586757.0
1741046405763287,trxusdt@depth@100ms,depthUpdate,1741046405762638,TRXUSDT,5434434763,5434434772,0,0.2311,620406.5
1741046405763287,trxusdt@depth@100ms,depthUpdate,1741046405762638,TRXUSDT,5434434763,5434434772,1,0.2312,363659.7
1741046405763287,trxusdt@depth@100ms,depthUpdate,1741046405762638,TRXUSDT,5434434763,5434434772,1,0.2313,284675.0
1741046405763287,trxusdt@depth@100ms,depthUpdate,1741046405762638,TRXUSDT,5434434763,5434434772,1,0.2314,744964.8
1741046405763287,trxusdt@depth@100ms,depthUpdate,1741046405762638,TRXUSDT,5434434763,5434434772,1,0.2315,1073840.7
1741046405863490,trxusdt@depth@100ms,depthUpdate,1741046405862690,TRXUSDT,5434434773,5434434779,0,0.2311,619995.6
1741046405863490,trxusdt@depth@100ms,depthUpdate,1741046405862690,TRXUSDT,5434434773,5434434779,0,0.231,607533.5
1741046405863490,trxusdt@depth@100ms,depthUpdate,1741046405862690,TRXUSDT,5434434773,5434434779,1,0.2312,372172.1
1741046405863490,trxusdt@depth@100ms,depthUpdate,1741046405862690,TRXUSDT,5434434773,5434434779,1,0.2313,408566.2
1741046405863490,trxusdt@depth@100ms,depthUpdate,1741046405862690,TRXUSDT,5434434773,5434434779,1,0.2314,745233.5
1741046405963253,trxusdt@depth@100ms,depthUpdate,1741046405962652,TRXUSDT,5434434780,5434434780,0,0.2309,1028687.2
1741046406063421,trxusdt@depth@100ms,depthUpdate,1741046406062493,TRXUSDT,5434434781,5434434781,0,0.1733,7714.4
1741046406163361,trxusdt@depth@100ms,depthUpdate,1741046406162624,TRXUSDT,5434434782,5434434783,0,0.2311,616095.6
1741046406163361,trxusdt@depth@100ms,depthUpdate,1741046406162624,TRXUSDT,5434434782,5434434783,1,0.2315,1073809.6
1741046406263403,trxusdt@depth@100ms,depthUpdate,1741046406262535,TRXUSDT,5434434784,5434434786,0,0.2311,615879.4
1741046406263403,trxusdt@depth@100ms,depthUpdate,1741046406262535,TRXUSDT,5434434784,5434434786,1,0.2316,473435.9
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,0,0.2311,543463.0
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,0,0.231,607325.9
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,0,0.2309,1026622.7
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,0,0.2306,191649.0
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,0,0.2305,152435.4
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,0,0.2304,195097.0
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,0,0.2303,122989.3
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,0,0.2302,166133.4
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,0,0.229,25554.1
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,0,0.2289,50738.8
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.2312,386408.0
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.2313,420991.3
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.2314,749181.5
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.2315,1067780.6
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.2316,483079.4
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.2317,338867.2
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.2318,238974.0
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.2319,286167.4
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.232,326595.8
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.2321,221517.9
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.2322,194267.3
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.2334,47328.1
1741046406363703,trxusdt@depth@100ms,depthUpdate,1741046406362749,TRXUSDT,5434434787,5434434820,1,0.2335,14099.6
1741046406464001,trxusdt@depth@100ms,depthUpdate,1741046406462893,TRXUSDT,5434434821,5434434822,0,0.2308,659904.0
1741046406464001,trxusdt@depth@100ms,depthUpdate,1741046406462893,TRXUSDT,5434434821,5434434822,1,0.2312,383408.0
1741046406563302,trxusdt@depth@100ms,depthUpdate,1741046406562574,TRXUSDT,5434434823,5434434826,0,0.2311,543463.0
1741046406563302,trxusdt@depth@100ms,depthUpdate,1741046406562574,TRXUSDT,5434434823,5434434826,1,0.2312,386652.5
1741046406664270,trxusdt@depth@100ms,depthUpdate,1741046406663173,TRXUSDT,5434434827,5434434828,0,0.2311,539134.3
1741046406664270,trxusdt@depth@100ms,depthUpdate,1741046406663173,TRXUSDT,5434434827,5434434828,0,0.231,611656.3
1741046406763273,trxusdt@depth@100ms,depthUpdate,1741046406762561,TRXUSDT,5434434829,5434434840,0,0.2311,527487.8
1741046406763273,trxusdt@depth@100ms,depthUpdate,1741046406762561,TRXUSDT,5434434829,5434434840,0,0.231,600826.7
1741046406763273,trxusdt@depth@100ms,depthUpdate,1741046406762561,TRXUSDT,5434434829,5434434840,0,0.2309,1004958.7
1741046406763273,trxusdt@depth@100ms,depthUpdate,1741046406762561,TRXUSDT,5434434829,5434434840,0,0.2308,681578.0
1741046406763273,trxusdt@depth@100ms,depthUpdate,1741046406762561,TRXUSDT,5434434829,5434434840,0,0.2307,199284.7
1741046406763273,trxusdt@depth@100ms,depthUpdate,1741046406762561,TRXUSDT,5434434829,5434434840,0,0.2285,515698.4
1741046406763273,trxusdt@depth@100ms,depthUpdate,1741046406762561,TRXUSDT,5434434829,5434434840,1,0.2313,430596.3
1741046406763273,trxusdt@depth@100ms,depthUpdate,1741046406762561,TRXUSDT,5434434829,5434434840,1,0.2314,738367.5
1741046406863202,trxusdt@depth@100ms,depthUpdate,1741046406862525,TRXUSDT,5434434841,5434434843,0,0.2311,527404.7
1741046406863202,trxusdt@depth@100ms,depthUpdate,1741046406862525,TRXUSDT,5434434841,5434434843,1,0.2312,386486.9
1741046407063016,trxusdt@depth@100ms,depthUpdate,1741046407062472,TRXUSDT,5434434844,5434434845,0,0.2311,521429.6
1741046407063016,trxusdt@depth@100ms,depthUpdate,1741046407062472,TRXUSDT,5434434844,5434434845,0,0.1733,7749.1
1741046407163168,trxusdt@depth@100ms,depthUpdate,1741046407162565,TRXUSDT,5434434846,5434434846,1,0.2312,386704.2
1741046407263286,trxusdt@depth@100ms,depthUpdate,1741046407262613,TRXUSDT,5434434847,5434434849,0,0.2311,517529.6
1741046407263286,trxusdt@depth@100ms,depthUpdate,1741046407262613,TRXUSDT,5434434847,5434434849,0,0.2303,119490.1
1741046407263286,trxusdt@depth@100ms,depthUpdate,1741046407262613,TRXUSDT,5434434847,5434434849,0,0.2302,169634.1
1741046407263286,trxusdt@depth@100ms,depthUpdate,1741046407262613,TRXUSDT,5434434847,5434434849,1,0.2312,388867.2
1741046407363091,trxusdt@depth@100ms,depthUpdate,1741046407362456,TRXUSDT,5434434850,5434434850,1,0.2312,390209.2
1741046407463947,trxusdt@depth@100ms,depthUpdate,1741046407462652,TRXUSDT,5434434851,5434434856,0,0.2311,505407.6
1741046407463947,trxusdt@depth@100ms,depthUpdate,1741046407462652,TRXUSDT,5434434851,5434434856,1,0.2312,391290.7
1741046407463947,trxusdt@depth@100ms,depthUpdate,1741046407462652,TRXUSDT,5434434851,5434434856,1,0.2315,1066699.6
1741046407563712,trxusdt@depth@100ms,depthUpdate,1741046407562938,TRXUSDT,5434434857,5434434861,0,0.2306,191212.1
1741046407563712,trxusdt@depth@100ms,depthUpdate,1741046407562938,TRXUSDT,5434434857,5434434861,0,0.2286,1366.9
1741046407563712,trxusdt@depth@100ms,depthUpdate,1741046407562938,TRXUSDT,5434434857,5434434861,1,0.2312,392590.1
1741046407563712,trxusdt@depth@100ms,depthUpdate,1741046407562938,TRXUSDT,5434434857,5434434861,1,0.2313,432759.3
1741046407663181,trxusdt@depth@100ms,depthUpdate,1741046407662610,TRXUSDT,5434434862,5434434865,0,0.231,596942.4
1741046407663181,trxusdt@depth@100ms,depthUpdate,1741046407662610,TRXUSDT,5434434862,5434434865,0,0.2309,1008843.0
1741046407663181,trxusdt@depth@100ms,depthUpdate,1741046407662610,TRXUSDT,5434434862,5434434865,0,0.2302,129634.1
1741046407663181,trxusdt@depth@100ms,depthUpdate,1741046407662610,TRXUSDT,5434434862,5434434865,0,0.2301,193289.7
1741046407863581,trxusdt@depth@100ms,depthUpdate,1741046407862628,TRXUSDT,5434434866,5434434870,0,0.2311,509737.6
1741046407863581,trxusdt@depth@100ms,depthUpdate,1741046407862628,TRXUSDT,5434434866,5434434870,0,0.231,592612.0
1741046407863581,trxusdt@depth@100ms,depthUpdate,1741046407862628,TRXUSDT,5434434866,5434434870,0,0.2309,1007761.0
1741046407863581,trxusdt@depth@100ms,depthUpdate,1741046407862628,TRXUSDT,5434434866,5434434870,1,0.2313,421943.3
1741046407863581,trxusdt@depth@100ms,depthUpdate,1741046407862628,TRXUSDT,5434434866,5434434870,1,0.2315,1088315.1
1741046407963416,trxusdt@depth@100ms,depthUpdate,1741046407962640,TRXUSDT,5434434871,5434434884,0,0.2309,1020757.7
1741046407963416,trxusdt@depth@100ms,depthUpdate,1741046407962640,TRXUSDT,5434434871,5434434884,0,0.2308,659904.0
1741046407963416,trxusdt@depth@100ms,depthUpdate,1741046407962640,TRXUSDT,5434434871,5434434884,1,0.2312,383369.2
1741046407963416,trxusdt@depth@100ms,depthUpdate,1741046407962640,TRXUSDT,5434434871,5434434884,1,0.2313,425189.5
1741046408063191,trxusdt@depth@100ms,depthUpdate,1741046408062565,TRXUSDT,5434434885,5434434892,0,0.2311,521887.6
1741046408063191,trxusdt@depth@100ms,depthUpdate,1741046408062565,TRXUSDT,5434434885,5434434892,0,0.2308,650597.1
1741046408063191,trxusdt@depth@100ms,depthUpdate,1741046408062565,TRXUSDT,5434434885,5434434892,1,0.2312,370791.3
1741046408063191,trxusdt@depth@100ms,depthUpdate,1741046408062565,TRXUSDT,5434434885,5434434892,1,0.2313,348733.9
1741046408063191,trxusdt@depth@100ms,depthUpdate,1741046408062565,TRXUSDT,5434434885,5434434892,1,0.2317,328371.9
1741046408063191,trxusdt@depth@100ms,depthUpdate,1741046408062565,TRXUSDT,5434434885,5434434892,1,0.2368,412.3
1741046408163243,trxusdt@depth@100ms,depthUpdate,1741046408162491,TRXUSDT,5434434893,5434434897,0,0.2311,598343.2
1741046408163243,trxusdt@depth@100ms,depthUpdate,1741046408162491,TRXUSDT,5434434893,5434434897,1,0.2312,367546.8
1741046408163243,trxusdt@depth@100ms,depthUpdate,1741046408162491,TRXUSDT,5434434893,5434434897,1,0.2317,338867.2
1741046408163243,trxusdt@depth@100ms,depthUpdate,1741046408162491,TRXUSDT,5434434893,5434434897,1,0.2318,250322.5
1741046408263094,trxusdt@depth@100ms,depthUpdate,1741046408262545,TRXUSDT,5434434898,5434434898,1,0.2317,328371.9
1741046408363240,trxusdt@depth@100ms,depthUpdate,1741046408362618,TRXUSDT,5434434899,5434434901,1,0.2312,364346.2
1741046408363240,trxusdt@depth@100ms,depthUpdate,1741046408362618,TRXUSDT,5434434899,5434434901,1,0.2317,328371.9
1741046408463359,trxusdt@depth@100ms,depthUpdate,1741046408462553,TRXUSDT,5434434902,5434434909,0,0.2303,96642.3
1741046408463359,trxusdt@depth@100ms,depthUpdate,1741046408462553,TRXUSDT,5434434902,5434434909,0,0.2302,152480.2
1741046408463359,trxusdt@depth@100ms,depthUpdate,1741046408462553,TRXUSDT,5434434902,5434434909,1,0.2312,355833.8
1741046408463359,trxusdt@depth@100ms,depthUpdate,1741046408462553,TRXUSDT,5434434902,5434434909,1,0.2317,338867.2
1741046408563014,trxusdt@depth@100ms,depthUpdate,1741046408562608,TRXUSDT,5434434910,5434434913,1,0.2312,355843.2
1741046408663208,trxusdt@depth@100ms,depthUpdate,1741046408662404,TRXUSDT,5434434914,5434434918,0,0.2289,48117.6
1741046408663208,trxusdt@depth@100ms,depthUpdate,1741046408662404,TRXUSDT,5434434914,5434434918,1,0.2312,359488.4
1741046408663208,trxusdt@depth@100ms,depthUpdate,1741046408662404,TRXUSDT,5434434914,5434434918,1,0.2313,348518.8
1741046408663208,trxusdt@depth@100ms,depthUpdate,1741046408662404,TRXUSDT,5434434914,5434434918,1,0.2317,328371.9
1741046408963274,trxusdt@depth@100ms,depthUpdate,1741046408962627,TRXUSDT,5434434919,5434434924,0,0.2308,661602.7
1741046408963274,trxusdt@depth@100ms,depthUpdate,1741046408962627,TRXUSDT,5434434919,5434434924,0,0.2307,179284.7
1741046408963274,trxusdt@depth@100ms,depthUpdate,1741046408962627,TRXUSDT,5434434919,5434434924,0,0.2302,192480.2
1741046408963274,trxusdt@depth@100ms,depthUpdate,1741046408962627,TRXUSDT,5434434919,5434434924,0,0.2301,153289.7
1741046408963274,trxusdt@depth@100ms,depthUpdate,1741046408962627,TRXUSDT,5434434919,5434434924,1,0.2315,1077954.4
1741046408963274,trxusdt@depth@100ms,depthUpdate,1741046408962627,TRXUSDT,5434434919,5434434924,1,0.2317,348371.9
1741046409063072,trxusdt@depth@100ms,depthUpdate,1741046409062526,TRXUSDT,5434434925,5434434926,0,0.2288,3631.9
1741046409063072,trxusdt@depth@100ms,depthUpdate,1741046409062526,TRXUSDT,5434434925,5434434926,0,0.1733,7679.8
1741046409163456,trxusdt@depth@100ms,depthUpdate,1741046409162595,TRXUSDT,5434434927,5434434928,0,0.2288,15781.9
1741046409163456,trxusdt@depth@100ms,depthUpdate,1741046409162595,TRXUSDT,5434434927,5434434928,1,0.2317,358867.2
1741046409363460,trxusdt@depth@100ms,depthUpdate,1741046409362431,TRXUSDT,5434434929,5434434931,1,0.2317,348371.9
1741046409562967,trxusdt@depth@100ms,depthUpdate,1741046409562590,TRXUSDT,5434434932,5434434933,1,0.2312,359438.7
1741046409562967,trxusdt@depth@100ms,depthUpdate,1741046409562590,TRXUSDT,5434434932,5434434933,1,0.2317,358867.2
1741046409663011,trxusdt@depth@100ms,depthUpdate,1741046409662556,TRXUSDT,5434434934,5434434935,1,0.2312,359489.3
