##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744588800258,1744588800180,66711751276,0,83752.75000000,0.04000000
1744588800258,1744588800180,66711751276,0,83752.55000000,0.11576000
1744588800258,1744588800180,66711751276,0,83752.32000000,0.00238000
1744588800258,1744588800180,66711751276,0,83752.00000000,0.07800000
1744588800258,1744588800180,66711751276,0,83751.50000000,0.04780000
1744588800258,1744588800180,66711751276,0,83750.96000000,0.07221000
1744588800258,1744588800180,66711751276,0,83750.45000000,0.01562000
1744588800258,1744588800180,66711751276,0,83750.23000000,0.00012000
1744588800258,1744588800180,66711751276,0,83750.21000000,0.76438000
1744588800258,1744588800180,66711751276,0,83750.20000000,0.95425000
1744588800258,1744588800180,66711751276,0,83750.17000000,0.19478000
1744588800258,1744588800180,66711751276,0,83750.13000000,0.59851000
1744588800258,1744588800180,66711751276,0,83750.00000000,0.07800000
1744588800258,1744588800180,66711751276,0,83749.05000000,0.01452000
1744588800258,1744588800180,66711751276,0,83748.90000000,0.10440000
1744588800258,1744588800180,66711751276,0,83748.80000000,0.05400000
1744588800258,1744588800180,66711751276,0,83748.71000000,0.00007000
1744588800258,1744588800180,66711751276,0,83748.55000000,0.00013000
1744588800258,1744588800180,66711751276,0,83748.21000000,0.01616000
1744588800258,1744588800180,66711751276,0,83748.00000000,0.04780000
1744588800258,1744588800180,66711751276,0,83747.50000000,0.43650000
1744588800258,1744588800180,66711751276,0,83747.45000000,0.04320000
1744588800258,1744588800180,66711751276,0,83747.42000000,0.00300000
1744588800258,1744588800180,66711751276,0,83746.88000000,0.00024000
1744588800258,1744588800180,66711751276,0,83746.46000000,0.00238000
1744588800258,1744588800180,66711751276,0,83745.55000000,0.04320000
1744588800258,1744588800180,66711751276,0,83745.12000000,0.00013000
1744588800258,1744588800180,66711751276,0,83744.91000000,0.01616000
1744588800258,1744588800180,66711751276,0,83744.62000000,0.01600000
1744588800258,1744588800180,66711751276,0,83744.61000000,0.04320000
1744588800258,1744588800180,66711751276,0,83744.55000000,0.41803000
1744588800258,1744588800180,66711751276,0,83744.54000000,0.95425000
1744588800258,1744588800180,66711751276,0,83744.50000000,0.04780000
1744588800258,1744588800180,66711751276,0,83744.36000000,0.19478000
1744588800258,1744588800180,66711751276,0,83744.03000000,0.02063000
1744588800258,1744588800180,66711751276,0,83743.77000000,0.00007000
1744588800258,1744588800180,66711751276,0,83743.58000000,0.00009000
1744588800258,1744588800180,66711751276,0,83743.09000000,0.03600000
1744588800258,1744588800180,66711751276,0,83742.37000000,0.00574000
1744588800258,1744588800180,66711751276,0,83742.00000000,0.02388000
1744588800258,1744588800180,66711751276,0,83741.72000000,0.76416000
1744588800258,1744588800180,66711751276,0,83741.71000000,0.59851000
1744588800258,1744588800180,66711751276,0,83741.56000000,0.00029000
1744588800258,1744588800180,66711751276,0,83741.42000000,0.00597000
1744588800258,1744588800180,66711751276,0,83741.41000000,0.03960000
1744588800258,1744588800180,66711751276,0,83741.34000000,0.00013000
1744588800258,1744588800180,66711751276,0,83741.14000000,0.00007000
1744588800258,1744588800180,66711751276,0,83741.00000000,0.04780000
1744588800258,1744588800180,66711751276,0,83740.94000000,0.00013000
1744588800258,1744588800180,66711751276,0,83740.18000000,0.00036000
1744588800258,1744588800180,66711751276,0,83740.16000000,0.05971000
1744588800258,1744588800180,66711751276,0,83740.00000000,0.00006000
1744588800258,1744588800180,66711751276,0,83739.65000000,0.01090000
1744588800258,1744588800180,66711751276,0,83739.58000000,0.01845000
1744588800258,1744588800180,66711751276,0,83739.13000000,0.29855000
1744588800258,1744588800180,66711751276,0,83738.83000000,0.00007000
1744588800258,1744588800180,66711751276,0,83738.57000000,1.14903000
1744588800258,1744588800180,66711751276,0,83738.00000000,0.07800000
1744588800258,1744588800180,66711751276,0,83737.99000000,0.43735000
1744588800258,1744588800180,66711751276,0,83737.94000000,0.02409000
1744588800258,1744588800180,66711751276,0,83737.50000000,0.04780000
1744588800258,1744588800180,66711751276,0,83737.46000000,0.06893000
1744588800258,1744588800180,66711751276,0,83737.30000000,0.00201000
1744588800258,1744588800180,66711751276,0,83736.99000000,0.00013000
1744588800258,1744588800180,66711751276,0,83736.80000000,0.00091000
1744588800258,1744588800180,66711751276,0,83736.16000000,0.02193000
1744588800258,1744588800180,66711751276,0,83736.00000000,0.00597000
1744588800258,1744588800180,66711751276,0,83735.99000000,0.00006000
1744588800258,1744588800180,66711751276,0,83735.97000000,0.05971000
1744588800258,1744588800180,66711751276,0,83735.70000000,0.01734000
1744588800258,1744588800180,66711751276,0,83735.36000000,0.00133000
1744588800258,1744588800180,66711751276,0,83735.24000000,0.00059000
1744588800258,1744588800180,66711751276,0,83735.23000000,0.00009000
1744588800258,1744588800180,66711751276,0,83734.94000000,0.05971000
1744588800258,1744588800180,66711751276,0,83734.87000000,0.00119000
1744588800258,1744588800180,66711751276,0,83734.86000000,0.00300000
1744588800258,1744588800180,66711751276,0,83734.59000000,0.00596000
1744588800258,1744588800180,66711751276,0,83734.00000000,0.04780000
1744588800258,1744588800180,66711751276,0,83733.88000000,0.00007000
1744588800258,1744588800180,66711751276,0,83733.47000000,0.19478000
1744588800258,1744588800180,66711751276,0,83733.03000000,0.00008000
1744588800258,1744588800180,66711751276,0,83733.00000000,0.35831000
1744588800258,1744588800180,66711751276,0,83732.81000000,0.00013000
1744588800258,1744588800180,66711751276,0,83732.27000000,1.11154000
1744588800258,1744588800180,66711751276,0,83732.26000000,0.95425000
1744588800258,1744588800180,66711751276,0,83732.19000000,0.02193000
1744588800258,1744588800180,66711751276,0,83732.03000000,0.59851000
1744588800258,1744588800180,66711751276,0,83732.02000000,0.00222000
1744588800258,1744588800180,66711751276,0,83731.31000000,0.00238000
1744588800258,1744588800180,66711751276,0,83731.03000000,0.02576000
1744588800258,1744588800180,66711751276,0,83730.83000000,0.89577000
1744588800258,1744588800180,66711751276,0,83730.81000000,0.30049000
1744588800258,1744588800180,66711751276,0,83730.30000000,0.89577000
1744588800258,1744588800180,66711751276,0,83730.27000000,0.37843000
1744588800258,1744588800180,66711751276,0,83730.04000000,0.19592000
1744588800258,1744588800180,66711751276,0,83729.50000000,0.83907000
1744588800258,1744588800180,66711751276,0,83729.49000000,0.89577000
1744588800258,1744588800180,66711751276,0,83729.43000000,0.35937000
1744588800258,1744588800180,66711751276,0,83729.00000000,0.00105000
1744588800258,1744588800180,66711751276,0,83728.94000000,0.00007000
1744588800258,1744588800180,66711751276,0,83728.77000000,0.00013000
1744588800258,1744588800180,66711751276,0,83728.68000000,0.00013000
1744588800258,1744588800180,66711751276,0,83727.81000000,0.13669000
1744588800258,1744588800180,66711751276,0,83727.54000000,0.00450000
1744588800258,1744588800180,66711751276,0,83726.88000000,0.00009000
1744588800258,1744588800180,66711751276,0,83726.56000000,0.04680000
1744588800258,1744588800180,66711751276,0,83726.41000000,0.00977000
1744588800258,1744588800180,66711751276,0,83726.38000000,0.00987000
1744588800258,1744588800180,66711751276,0,83726.30000000,0.95425000
1744588800258,1744588800180,66711751276,0,83726.28000000,0.00491000
1744588800258,1744588800180,66711751276,0,83726.15000000,0.19478000
1744588800258,1744588800180,66711751276,0,83726.12000000,0.03687000
1744588800258,1744588800180,66711751276,0,83725.92000000,0.01123000
1744588800258,1744588800180,66711751276,0,83725.90000000,0.11940000
1744588800258,1744588800180,66711751276,0,83725.89000000,0.00652000
1744588800258,1744588800180,66711751276,0,83725.84000000,0.00835000
1744588800258,1744588800180,66711751276,0,83725.54000000,0.00013000
1744588800258,1744588800180,66711751276,0,83725.18000000,0.01853000
1744588800258,1744588800180,66711751276,0,83724.71000000,0.58745000
1744588800258,1744588800180,66711751276,0,83724.66000000,0.21066000
1744588800258,1744588800180,66711751276,0,83724.01000000,0.00007000
1744588800258,1744588800180,66711751276,0,83723.99000000,0.43650000
1744588800258,1744588800180,66711751276,0,83723.74000000,0.00955000
1744588800258,1744588800180,66711751276,0,83723.42000000,0.00300000
1744588800258,1744588800180,66711751276,0,83722.72000000,0.01641000
1744588800258,1744588800180,66711751276,0,83722.44000000,0.13670000
1744588800258,1744588800180,66711751276,0,83722.42000000,0.04320000
1744588800258,1744588800180,66711751276,0,83722.41000000,0.05400000
1744588800258,1744588800180,66711751276,0,83722.24000000,0.01123000
1744588800258,1744588800180,66711751276,0,83722.20000000,0.01499000
1744588800258,1744588800180,66711751276,0,83722.09000000,0.00008000
1744588800258,1744588800180,66711751276,0,83721.94000000,0.02063000
1744588800258,1744588800180,66711751276,0,83721.90000000,0.79329000
1744588800258,1744588800180,66711751276,0,83721.79000000,0.00013000
1744588800258,1744588800180,66711751276,0,83721.34000000,0.00652000
1744588800258,1744588800180,66711751276,0,83721.22000000,0.16840000
1744588800258,1744588800180,66711751276,0,83721.11000000,0.68819000
1744588800258,1744588800180,66711751276,0,83720.92000000,0.89082000
1744588800258,1744588800180,66711751276,0,83720.59000000,0.00955000
1744588800258,1744588800180,66711751276,0,83720.00000000,0.00006000
1744588800258,1744588800180,66711751276,0,83719.99000000,0.95425000
1744588800258,1744588800180,66711751276,0,83719.98000000,0.05866000
1744588800258,1744588800180,66711751276,0,83719.96000000,0.11940000
1744588800258,1744588800180,66711751276,0,83719.66000000,0.02063000
1744588800258,1744588800180,66711751276,0,83719.53000000,0.00013000
1744588800258,1744588800180,66711751276,0,83719.30000000,0.71657000
1744588800258,1744588800180,66711751276,0,83719.29000000,0.01853000
1744588800258,1744588800180,66711751276,0,83719.16000000,0.04320000
1744588800258,1744588800180,66711751276,0,83719.12000000,0.11554000
1744588800258,1744588800180,66711751276,0,83719.07000000,0.00007000
1744588800258,1744588800180,66711751276,0,83718.53000000,0.00009000
1744588800258,1744588800180,66711751276,0,83718.52000000,0.00987000
1744588800258,1744588800180,66711751276,0,83718.47000000,0.19478000
1744588800258,1744588800180,66711751276,0,83718.46000000,0.03960000
1744588800258,1744588800180,66711751276,0,83718.43000000,0.01123000
1744588800258,1744588800180,66711751276,0,83718.25000000,0.04320000
1744588800258,1744588800180,66711751276,0,83718.13000000,0.86004000
1744588800258,1744588800180,66711751276,0,83717.87000000,0.00652000
1744588800258,1744588800180,66711751276,0,83717.60000000,0.04780000
1744588800258,1744588800180,66711751276,0,83717.36000000,0.00138000
1744588800258,1744588800180,66711751276,0,83717.05000000,0.00120000
1744588800258,1744588800180,66711751276,0,83716.98000000,0.10171000
1744588800258,1744588800180,66711751276,0,83716.63000000,0.47774000
1744588800258,1744588800180,66711751276,0,83716.15000000,0.13669000
1744588800258,1744588800180,66711751276,0,83715.89000000,0.00955000
1744588800258,1744588800180,66711751276,0,83715.84000000,0.00013000
1744588800258,1744588800180,66711751276,0,83715.51000000,0.02153000
1744588800258,1744588800180,66711751276,0,83715.35000000,1.28104000
1744588800258,1744588800180,66711751276,0,83715.15000000,0.01853000
1744588800258,1744588800180,66711751276,0,83715.11000000,0.68824000
1744588800258,1744588800180,66711751276,0,83715.00000000,0.00360000
1744588800258,1744588800180,66711751276,0,83714.86000000,0.04000000
1744588800258,1744588800180,66711751276,0,83714.68000000,0.01757000
1744588800258,1744588800180,66711751276,0,83714.32000000,0.01123000
1744588800258,1744588800180,66711751276,0,83714.31000000,0.00652000
1744588800258,1744588800180,66711751276,0,83714.13000000,0.00007000
1744588800258,1744588800180,66711751276,0,83714.11000000,1.43348000
1744588800258,1744588800180,66711751276,0,83714.05000000,0.00175000
1744588800258,1744588800180,66711751276,0,83714.04000000,0.00491000
1744588800258,1744588800180,66711751276,0,83714.03000000,0.95425000
1744588800258,1744588800180,66711751276,0,83714.01000000,0.00154000
1744588800258,1744588800180,66711751276,0,83714.00000000,0.45110000
1744588800258,1744588800180,66711751276,0,83713.99000000,0.00157000
1744588800258,1744588800180,66711751276,0,83713.36000000,0.00113000
1744588800258,1744588800180,66711751276,0,83713.03000000,0.00223000
1744588800258,1744588800180,66711751276,0,83712.73000000,0.01853000
1744588800258,1744588800180,66711751276,0,83712.64000000,0.00097000
1744588800258,1744588800180,66711751276,0,83712.53000000,0.80223000
1744588800258,1744588800180,66711751276,0,83712.52000000,0.59851000
1744588800258,1744588800180,66711751276,0,83712.49000000,0.00291000
1744588800258,1744588800180,66711751276,0,83712.43000000,0.32278000
1744588800258,1744588800180,66711751276,0,83712.40000000,0.00013000
1744588800258,1744588800180,66711751276,0,83712.38000000,0.55946000
1744588800258,1744588800180,66711751276,0,83711.97000000,0.00955000
1744588800258,1744588800180,66711751276,0,83711.54000000,0.00013000
1744588800258,1744588800180,66711751276,0,83711.24000000,0.02093000
1744588800258,1744588800180,66711751276,0,83711.20000000,0.04780000
1744588800258,1744588800180,66711751276,0,83710.79000000,0.08984000
1744588800258,1744588800180,66711751276,0,83710.63000000,0.68827000
1744588800258,1744588800180,66711751276,0,83710.18000000,0.00661000
1744588800258,1744588800180,66711751276,0,83710.08000000,0.05897000
1744588800258,1744588800180,66711751276,0,83709.74000000,0.01123000
1744588800258,1744588800180,66711751276,0,83709.57000000,0.01893000
1744588800258,1744588800180,66711751276,0,83709.36000000,0.00013000
1744588800258,1744588800180,66711751276,0,83709.19000000,0.00007000
1744588800258,1744588800180,66711751276,0,83709.08000000,0.89613000
1744588800258,1744588800180,66711751276,0,83707.91000000,0.00008000
1744588800258,1744588800180,66711751276,0,83707.86000000,0.13671000
1744588800258,1744588800180,66711751276,0,83707.76000000,0.01853000
1744588800258,1744588800180,66711751276,0,83707.04000000,0.00119000
1744588800258,1744588800180,66711751276,0,83706.96000000,0.82459000
1744588800258,1744588800180,66711751276,0,83706.89000000,0.89613000
1744588800258,1744588800180,66711751276,0,83706.86000000,0.04000000
1744588800258,1744588800180,66711751276,0,83706.75000000,0.00955000
1744588800258,1744588800180,66711751276,0,83706.66000000,0.00987000
1744588800258,1744588800180,66711751276,0,83706.44000000,0.41578000
1744588800258,1744588800180,66711751276,0,83706.28000000,0.95425000
1744588800258,1744588800180,66711751276,0,83706.26000000,0.00013000
1744588800258,1744588800180,66711751276,0,83706.00000000,0.00101000
1744588800258,1744588800180,66711751276,0,83705.77000000,0.00652000
1744588800258,1744588800180,66711751276,0,83705.73000000,0.04845000
1744588800258,1744588800180,66711751276,0,83705.62000000,0.43650000
1744588800258,1744588800180,66711751276,0,83705.56000000,0.00200000
1744588800258,1744588800180,66711751276,0,83705.50000000,0.01123000
1744588800258,1744588800180,66711751276,0,83705.32000000,0.02063000
1744588800258,1744588800180,66711751276,0,83704.36000000,0.51199000
1744588800258,1744588800180,66711751276,0,83704.26000000,0.35753000
1744588800258,1744588800180,66711751276,0,83704.25000000,0.00007000
1744588800258,1744588800180,66711751276,0,83703.68000000,0.00013000
1744588800258,1744588800180,66711751276,0,83703.60000000,0.00955000
1744588800258,1744588800180,66711751276,0,83703.27000000,0.68833000
1744588800258,1744588800180,66711751276,0,83702.77000000,0.01853000
1744588800258,1744588800180,66711751276,0,83702.67000000,0.01600000
1744588800258,1744588800180,66711751276,0,83701.86000000,0.13671000
1744588800258,1744588800180,66711751276,0,83701.83000000,0.00009000
1744588800258,1744588800180,66711751276,0,83701.75000000,0.00987000
1744588800258,1744588800180,66711751276,0,83701.44000000,0.01501000
1744588800258,1744588800180,66711751276,0,83701.26000000,0.00013000
1744588800258,1744588800180,66711751276,0,83701.14000000,0.03600000
1744588800258,1744588800180,66711751276,0,83700.93000000,0.00652000
1744588800258,1744588800180,66711751276,0,83700.39000000,0.01123000
1744588800258,1744588800180,66711751276,0,83700.10000000,0.01317000
1744588800258,1744588800180,66711751276,0,83700.03000000,0.95425000
1744588800258,1744588800180,66711751276,0,83700.01000000,3.64181000
1744588800258,1744588800180,66711751276,0,83700.00000000,8.85513000
1744588800258,1744588800180,66711751276,0,83699.84000000,0.00013000
1744588800258,1744588800180,66711751276,0,83699.69000000,0.00143000
1744588800258,1744588800180,66711751276,0,83699.61000000,0.59851000
1744588800258,1744588800180,66711751276,0,83699.57000000,0.00955000
1744588800258,1744588800180,66711751276,0,83699.55000000,0.01853000
1744588800258,1744588800180,66711751276,0,83699.31000000,0.00007000
1744588800258,1744588800180,66711751276,0,83699.16000000,0.00013000
1744588800258,1744588800180,66711751276,0,83698.63000000,0.08984000
1744588800258,1744588800180,66711751276,0,83697.93000000,0.00652000
1744588800258,1744588800180,66711751276,0,83697.84000000,0.02223000
1744588800258,1744588800180,66711751276,0,83697.53000000,0.00360000
1744588800258,1744588800180,66711751276,0,83697.48000000,0.01123000
1744588800258,1744588800180,66711751276,0,83697.31000000,0.02075000
1744588800258,1744588800180,66711751276,0,83697.26000000,0.00008000
1744588800258,1744588800180,66711751276,0,83697.00000000,0.00010000
1744588800258,1744588800180,66711751276,0,83696.91000000,0.00013000
1744588800258,1744588800180,66711751276,0,83696.24000000,0.89613000
1744588800258,1744588800180,66711751276,0,83696.20000000,0.43650000
1744588800258,1744588800180,66711751276,0,83696.00000000,0.00200000
1744588800258,1744588800180,66711751276,0,83695.89000000,0.13592000
1744588800258,1744588800180,66711751276,0,83695.65000000,0.17596000
1744588800258,1744588800180,66711751276,0,83695.26000000,0.42093000
1744588800258,1744588800180,66711751276,0,83694.81000000,0.01853000
1744588800258,1744588800180,66711751276,0,83694.51000000,0.00955000
1744588800258,1744588800180,66711751276,0,83694.37000000,0.00007000
1744588800258,1744588800180,66711751276,0,83694.28000000,0.59742000
1744588800258,1744588800180,66711751276,0,83693.88000000,0.23024000
1744588800258,1744588800180,66711751276,0,83693.87000000,0.01173000
1744588800258,1744588800180,66711751276,0,83693.73000000,0.11940000
1744588800258,1744588800180,66711751276,0,83693.54000000,0.00013000
1744588800258,1744588800180,66711751276,0,83693.48000000,0.00009000
1744588800258,1744588800180,66711751276,0,83693.40000000,0.95425000
1744588800258,1744588800180,66711751276,0,83693.17000000,0.01123000
1744588800258,1744588800180,66711751276,0,83693.14000000,0.00987000
1744588800258,1744588800180,66711751276,0,83693.00000000,0.00200000
1744588800258,1744588800180,66711751276,0,83692.87000000,0.04320000
1744588800258,1744588800180,66711751276,0,83692.28000000,0.00652000
1744588800258,1744588800180,66711751276,0,83692.00000000,0.00200000
1744588800258,1744588800180,66711751276,0,83691.87000000,0.89613000
1744588800258,1744588800180,66711751276,0,83691.39000000,0.00955000
1744588800258,1744588800180,66711751276,0,83691.27000000,1.47622000
1744588800258,1744588800180,66711751276,0,83690.93000000,0.01853000
1744588800258,1744588800180,66711751276,0,83690.84000000,2.38464000
1744588800258,1744588800180,66711751276,0,83690.53000000,0.03960000
1744588800258,1744588800180,66711751276,0,83690.00000000,0.00069000
1744588800258,1744588800180,66711751276,0,83689.93000000,0.01812000
1744588800258,1744588800180,66711751276,0,83689.61000000,0.04320000
1744588800258,1744588800180,66711751276,0,83689.44000000,0.00007000
1744588800258,1744588800180,66711751276,0,83689.38000000,0.00013000
1744588800258,1744588800180,66711751276,0,83688.97000000,0.01331000
1744588800258,1744588800180,66711751276,0,83688.89000000,0.59851000
1744588800258,1744588800180,66711751276,0,83688.67000000,0.04320000
1744588800258,1744588800180,66711751276,0,83688.62000000,0.13475000
1744588800258,1744588800180,66711751276,0,83688.61000000,0.00560000
1744588800258,1744588800180,66711751276,0,83688.44000000,0.01500000
1744588800258,1744588800180,66711751276,0,83688.39000000,0.00010000
1744588800258,1744588800180,66711751276,0,83688.25000000,0.00652000
1744588800258,1744588800180,66711751276,0,83688.00000000,0.00200000
1744588800258,1744588800180,66711751276,0,83687.99000000,0.01123000
1744588800258,1744588800180,66711751276,0,83687.96000000,0.95425000
1744588800258,1744588800180,66711751276,0,83687.64000000,0.00066000
1744588800258,1744588800180,66711751276,0,83687.63000000,0.43650000
1744588800258,1744588800180,66711751276,0,83687.28000000,0.00013000
1744588800258,1744588800180,66711751276,0,83686.56000000,0.00119000
1744588800258,1744588800180,66711751276,0,83686.55000000,0.60097000
1744588800258,1744588800180,66711751276,0,83686.54000000,0.89613000
1744588800258,1744588800180,66711751276,0,83686.22000000,0.02280000
1744588800258,1744588800180,66711751276,0,83686.18000000,0.00955000
1744588800258,1744588800180,66711751276,0,83685.98000000,0.05760000
1744588800258,1744588800180,66711751276,0,83685.92000000,0.01853000
1744588800258,1744588800180,66711751276,0,83685.57000000,0.89613000
1744588800258,1744588800180,66711751276,0,83685.29000000,0.01123000
1744588800258,1744588800180,66711751276,0,83685.19000000,0.00013000
1744588800258,1744588800180,66711751276,0,83685.13000000,0.00009000
1744588800258,1744588800180,66711751276,0,83685.08000000,0.00761000
1744588800258,1744588800180,66711751276,0,83684.63000000,0.04680000
1744588800258,1744588800180,66711751276,0,83684.50000000,0.00007000
1744588800258,1744588800180,66711751276,0,83684.39000000,0.00450000
1744588800258,1744588800180,66711751276,0,83684.13000000,0.00652000
1744588800258,1744588800180,66711751276,0,83684.01000000,0.00179000
1744588800258,1744588800180,66711751276,0,83684.00000000,0.00200000
1744588800258,1744588800180,66711751276,0,83683.85000000,0.13474000
1744588800258,1744588800180,66711751276,0,83683.50000000,0.00955000
1744588800258,1744588800180,66711751276,0,83683.39000000,0.01853000
1744588800258,1744588800180,66711751276,0,83683.19000000,0.00260000
1744588800258,1744588800180,66711751276,0,83682.71000000,0.00136000
1744588800258,1744588800180,66711751276,0,83682.66000000,0.05973000
1744588800258,1744588800180,66711751276,0,83682.63000000,0.08984000
1744588800258,1744588800180,66711751276,0,83682.46000000,1.38383000
1744588800258,1744588800180,66711751276,0,83682.45000000,0.89613000
1744588800258,1744588800180,66711751276,0,83682.41000000,0.00151000
1744588800258,1744588800180,66711751276,0,83682.20000000,0.01910000
1744588800258,1744588800180,66711751276,0,83682.05000000,0.01500000
1744588800258,1744588800180,66711751276,0,83681.89000000,0.00987000
1744588800258,1744588800180,66711751276,0,83681.77000000,0.03586000
1744588800258,1744588800180,66711751276,0,83681.22000000,0.05382000
1744588800258,1744588800180,66711751276,0,83681.01000000,0.00013000
1744588800258,1744588800180,66711751276,0,83680.84000000,0.89613000
